11399	7423	5
7647	5046	5
562	15410	2
821	5626	5
3255	13201	3
8170	6097	5
14735	11982	3
1674	11240	4
9113	11995	5
20	6032	5
6539	4174	4
1926	7006	1
9867	6323	3
767	10059	5
1314	103	5
115	14429	4
6890	10227	3
4869	3849	5
11419	7434	2
10294	6616	5
1867	12150	4
2918	14447	5
292	14435	4
2034	7345	5
1075	312	4
15185	12136	1
5303	6317	3
10519	14595	5
2692	3170	5
119	15769	4
1260	13235	1
6390	4207	4
170	6660	5
200	6200	5
1391	12691	3
1607	8906	4
1260	6641	1
410	39	3
2666	10107	1
14111	11127	5
5778	13643	4
3633	6129	5
1132	12342	3
5370	11046	5
6838	4206	5
5321	7950	5
1496	211	4
409	7611	5
40	9971	4
3584	3040	4
161	2250	3
1708	5965	3
653	7733	2
155	4649	4
1501	211	5
2498	15197	2
7356	9016	4
15738	12615	5
320	10130	5
27	14430	5
980	9352	4
13000	9164	5
40	5966	4
11415	7427	4
4741	6395	4
1333	2999	2
1974	13931	4
2731	10234	4
4664	6210	5
98	7982	4
1817	9155	2
876	15871	3
1665	8128	4
461	12036	2
1915	15498	2
1054	85	4
2073	15862	3
5748	3849	5
5047	3172	3
8357	6068	4
13005	9176	3
682	1175	5
2164	681	5
5713	13517	5
777	6122	5
14242	11349	5
2665	1670	4
2399	1966	5
3718	2225	5
777	7699	5
1333	7407	4
2349	6322	4
5443	3413	5
1753	6864	5
806	2286	4
6405	11700	5
876	11773	4
1226	6314	5
1989	4978	3
4580	6331	4
11854	7680	5
14436	11649	5
3347	12025	3
189	227	4
6453	4168	5
942	10250	5
1157	7567	4
4413	7939	4
8683	6119	5
2936	1537	3
4063	14397	5
16933	14326	5
2883	12454	5
4580	12702	4
3359	11496	5
1717	13513	4
8205	6032	4
5543	14792	5
2073	13551	2
1626	13308	1
1598	2697	3
13599	10296	5
10872	6937	4
767	7354	3
804	12640	4
2679	7584	2
3347	12918	4
40	9005	3
9626	6282	3
5179	3200	5
5734	4625	4
12100	14311	4
1615	4543	4
40	10001	3
1786	7742	4
188	11295	5
4032	14466	3
1841	1678	5
2404	15528	4
387	685	4
10450	12106	5
12	6021	4
205	6109	3
3858	2250	4
5874	4103	4
2738	1212	3
356	6858	4
1769	9280	3
14257	11421	5
15985	12571	4
957	8210	4
733	2221	5
2058	2049	3
1143	13245	2
1353	9198	3
13961	10968	4
1345	4452	4
15968	12516	5
9258	6196	3
17085	14429	5
1654	1277	5
13106	9264	3
2858	5540	5
6062	4130	5
1711	15520	4
182	6309	3
17349	14638	1
16277	13121	2
2819	1304	5
321	1178	5
1400	9208	4
2365	7864	5
13944	10897	5
2731	10993	2
1911	1018	5
14	12064	5
1607	14372	4
157	14322	4
3746	12139	1
175	12454	5
5205	15305	4
1141	92	5
857	7945	4
208	6600	4
1249	14052	3
193	2230	5
6331	4165	4
200	269	3
1901	15766	4
461	4111	5
1886	7907	5
8860	6119	5
5071	12075	5
611	14354	4
1257	13970	4
2457	1005	5
40	5772	4
106	187	3
11226	7332	5
175	9298	2
4160	16110	3
4602	13054	5
8098	7112	5
4587	5188	5
7353	12816	5
40	6762	3
1260	6706	3
5652	7140	4
2789	9261	4
316	6358	3
1644	676	5
2687	14325	5
17001	14397	1
388	6125	5
15252	13054	5
2748	1226	5
4134	2276	2
1753	6759	4
1915	9918	4
3588	13401	5
17567	15651	5
4805	11631	5
1257	15656	2
2070	10453	5
200	15512	2
15146	12122	2
1801	559	4
5888	4104	5
4265	2313	5
1075	7300	3
337	7423	4
6122	4137	4
2436	6749	5
161	14899	3
119	3128	1
6601	7332	5
4279	6363	5
777	6363	5
1075	315	3
119	14875	3
497	7513	4
1143	13218	5
861	6518	4
1075	9398	2
1392	5476	5
2196	12322	4
4885	3151	1
2224	715	4
182	2324	2
14758	11984	3
10052	6447	3
328	6099	4
15990	12643	4
6322	7893	5
1575	13683	5
4475	6267	5
1782	13360	5
791	6070	3
119	536	3
2645	7584	5
11219	7332	5
8573	10202	5
15156	12149	4
3793	12069	5
9749	6298	4
15512	12315	5
9746	6298	3
56	194	3
2679	4156	3
5754	3849	5
200	7702	5
4674	2601	4
2691	7815	5
115	6271	3
348	12245	5
1257	9327	4
14	12030	3
9287	6212	4
354	12078	2
9398	12442	5
7579	5019	5
2349	12982	4
1140	14408	4
16922	14325	5
2970	4517	5
1088	12349	4
203	6047	4
87	7378	3
4182	2292	1
17462	15152	3
239	6119	5
2033	1429	4
821	62	5
3606	3414	3
119	15915	2
1237	4292	3
2336	787	5
1218	2733	5
1193	7688	4
826	7681	4
2615	7557	3
8943	7584	5
4019	14945	1
4366	2342	5
5	13181	3
554	2227	4
1153	1193	5
461	349	5
348	12338	3
941	12242	4
1333	8657	3
13302	11640	5
1686	15195	4
8030	5614	4
4470	2357	4
106	4634	1
562	6937	3
1451	7809	5
1607	6375	3
1915	9858	2
980	13643	5
857	7577	4
15424	12288	5
169	4135	4
5691	10831	5
4652	4473	4
2421	6021	3
4529	2497	5
1234	6292	4
1343	2233	5
1125	5557	2
1374	14829	1
1911	11694	5
7496	4735	5
5131	4130	5
6	12041	4
5629	12283	5
14944	12088	5
2525	13240	5
901	14355	2
2564	12269	5
1822	2781	5
40	9067	4
3325	1896	4
1819	13341	5
2864	8424	5
2073	9837	2
141	7584	5
12	676	4
11581	10171	4
1426	12088	5
4352	2340	4
1419	239	4
4729	11240	5
2339	787	5
189	11583	4
6297	4159	5
13920	10851	5
1846	13201	5
8101	6020	1
2457	10233	5
2356	2352	4
15921	12479	5
641	7623	4
409	3156	5
4020	14435	5
15353	12243	3
17371	14764	5
3793	5514	5
9247	12278	5
1038	85	4
2720	6323	4
842	65	5
16138	12975	4
4682	9127	4
1905	9208	5
15321	12234	5
2381	3748	2
4891	11995	4
57	2003	5
188	12897	3
16468	13270	1
1140	8851	5
886	14435	4
64	3173	5
10837	6901	5
11670	7784	1
39	12252	4
3039	1570	5
14260	11375	5
356	13549	2
9907	12454	5
1989	480	3
5946	10136	5
1075	6957	1
8158	7632	2
10601	14977	5
973	2792	3
8152	6027	5
2478	8094	4
3439	13347	5
161	6166	5
348	7745	4
862	13480	3
1075	6332	1
4099	7637	5
356	13853	4
9920	6375	4
2267	4307	4
119	14628	3
362	11321	4
3866	7372	5
200	2770	5
1260	3474	5
1452	1226	5
9930	8757	4
1260	7076	3
1874	4524	3
1906	12417	5
2126	12088	4
40	8980	4
4933	3154	5
1911	4680	4
6305	11994	5
461	15082	4
17128	14435	3
95	12363	5
356	7462	5
1260	6937	5
8642	11463	5
862	796	5
6004	12134	4
1260	2247	5
15263	12182	5
4707	13666	4
17116	14435	4
1928	15025	3
2074	4915	5
7011	4251	4
14	4113	5
10089	6487	5
1925	2217	5
5662	3741	3
14533	11895	1
5373	11176	3
1127	12369	4
3028	1548	5
17372	15076	5
3275	8536	4
2797	1280	4
10910	12507	5
14914	12076	4
9353	6229	4
68	4117	5
2864	3674	5
6736	6315	5
698	8210	4
146	47	5
1711	13098	4
378	6068	4
62	11962	5
716	6261	4
97	5074	5
3724	7589	4
331	6851	4
257	23	4
163	6161	3
1219	11195	5
5858	4041	5
1075	5717	3
3452	1992	4
8075	5768	4
9224	11978	2
5787	4476	5
1260	9241	2
3128	1794	3
10965	10983	5
8095	5999	3
2067	16004	4
480	12363	4
2070	13640	4
6210	12088	5
4138	12467	4
2460	901	5
7425	4634	4
3178	9270	4
10824	6888	2
1749	315	4
6392	4167	5
163	2263	4
189	10326	5
13767	10530	5
525	48	4
12521	14488	5
2199	6107	1
2067	16114	3
1655	13531	4
5880	11974	5
10133	12600	5
356	1417	4
313	6119	4
1075	13144	4
618	11953	4
24	8772	4
8997	12088	4
1620	8600	5
119	2955	3
1825	14187	4
1371	10980	5
16997	14397	2
6212	12342	5
12	6016	4
15378	12266	3
866	8894	4
9390	6239	5
40	9121	3
2293	2218	5
7337	11103	4
7310	11240	5
1946	2821	5
974	6264	4
2552	1059	5
1606	257	4
1343	9455	4
356	7189	5
289	7630	3
1845	4186	5
200	7021	4
11005	7083	5
1708	13698	4
5747	12439	5
634	7592	5
996	3173	4
5530	10388	5
2070	10176	5
188	12618	5
1343	9158	4
4138	6312	4
16349	13164	5
7211	4467	5
2114	7154	3
17517	15349	3
1452	4645	4
4005	2531	5
15850	12454	5
14629	11930	5
247	6196	3
1781	3173	5
9191	10296	4
1242	7884	3
4308	12504	3
8393	6068	4
2487	4140	5
11750	11912	5
2035	9012	1
389	36	5
15200	12138	5
40	86	3
749	62	5
665	53	3
550	50	1
14456	11660	5
8648	7611	5
1075	3146	2
1641	12139	4
2086	15585	4
27	6117	4
17204	14476	4
576	53	5
28	6027	5
13539	11423	5
52	11978	5
7750	5095	4
4453	2353	5
16302	13137	5
1068	9573	4
733	2297	4
6809	7634	3
1825	582	5
943	13676	4
1825	672	3
40	5500	3
9231	7624	4
8277	6047	5
339	12650	4
245	7008	4
1864	404	4
6561	4175	5
10060	14803	5
1140	10104	3
12177	7852	5
2864	9008	4
804	6147	4
411	6042	2
1091	6282	4
5879	4103	5
1203	484	2
6626	15521	5
13950	12294	4
4813	8227	5
62	7578	5
9921	10131	5
361	1817	5
141	21	2
1974	9603	4
8224	6032	5
4268	8354	4
9280	7391	5
1075	14179	2
279	2826	3
1075	8927	2
1607	4757	5
5145	11939	4
16796	13721	3
2517	5115	5
2310	6202	5
759	6144	5
8134	6016	5
477	6363	4
12953	9077	5
1147	12297	5
374	7586	5
8175	12105	5
161	7700	5
1674	13891	4
10046	6445	5
238	2252	4
1333	8122	5
100	8097	3
13959	10963	4
6348	4167	4
2589	8302	5
13491	12405	1
3795	7422	5
1240	12437	4
348	6159	4
857	8743	3
6005	6068	3
27	8733	5
421	41	5
21	1	1
1075	9936	4
2661	14828	1
4759	8974	5
5984	6185	4
3759	4102	2
3434	1986	3
17288	14529	4
3835	2244	2
3677	2218	5
2247	10515	4
2070	13036	4
48	12401	4
2862	9237	5
252	12275	4
2124	13844	4
6506	4169	3
1902	561	1
11727	7595	5
106	14533	2
1333	15680	5
3908	6125	4
1148	93	3
40	5734	4
1732	6289	3
17130	14435	4
861	15865	4
5767	7275	5
1827	4611	5
9744	10179	5
957	6934	4
1333	7840	3
3098	2353	4
807	2662	5
8421	6068	2
186	5069	5
7828	5130	5
1343	8005	5
5386	5286	4
4213	3621	4
157	6247	5
254	12089	5
14917	12078	4
4971	3170	5
716	7628	5
2073	6322	5
3213	13107	4
2843	7792	4
1068	2530	3
1827	13223	4
12244	7893	1
179	14	1
5182	13399	4
58	199	3
1946	447	5
356	6040	4
4178	6240	4
5273	15199	3
6517	12309	5
1386	154	5
62	6371	4
56	13220	4
1640	11649	5
1260	6126	2
1075	1167	3
1626	12442	4
205	6819	5
300	6155	5
2316	11263	4
1333	7417	4
7377	4625	5
62	6932	5
13288	10128	4
785	7629	5
800	7715	5
3515	10588	4
27	6867	3
7261	11469	5
5966	12105	5
200	93	2
1	6141	5
682	681	3
3513	2056	5
461	9783	5
15081	14399	2
3489	2030	5
200	13915	3
5332	3280	5
4686	2607	5
1593	7218	4
188	11538	5
6470	4168	5
11166	7332	5
33	1	2
1353	8848	5
5559	3596	5
1587	12462	5
2770	6420	3
1333	14392	4
1062	11375	5
461	12361	4
3338	11204	4
454	7079	5
11278	7572	5
5294	6471	5
1911	3543	3
3496	12691	5
8071	5729	5
2745	8453	4
6355	4167	5
41	3841	2
17373	14782	4
1444	1234	5
8567	13199	5
3661	3163	5
1674	9133	4
1353	9077	4
3715	6044	4
1068	14077	2
4981	14416	5
6655	6701	5
2696	7560	5
1532	10167	5
2478	2323	5
161	8536	1
4476	6328	1
17485	15192	4
3709	3215	5
3118	1670	5
7149	6331	5
2607	1177	5
1902	8493	5
15201	12138	5
1786	13322	4
1973	9772	3
1915	4810	2
5643	3709	3
3869	11938	5
13617	10298	5
40	2479	3
200	12741	4
15997	14571	5
62	6412	5
200	8131	4
3714	7404	2
1711	7769	4
9196	12095	5
3347	12235	4
1333	8875	5
3623	2297	4
2017	4340	4
4563	2458	4
1343	12620	5
702	6741	2
1788	15420	4
1915	2675	4
208	10804	5
5502	6113	4
8662	6113	5
12612	8536	4
2079	14241	2
6271	13412	5
5048	4828	5
7704	13981	4
381	12193	4
161	14313	1
157	6160	5
1717	2865	5
4443	2353	5
1607	8148	3
161	193	2
7935	5339	4
10014	12405	2
664	7332	5
200	2798	2
369	54	5
40	9262	3
3168	11734	2
10927	6988	4
9606	6272	5
5469	3448	3
200	4697	4
1822	2865	4
1839	4644	2
6181	4148	5
12086	7802	5
874	4189	2
651	12004	5
11042	7112	5
15791	14506	5
14399	14506	5
40	8969	3
535	7423	5
11324	7381	5
4376	2343	4
7333	6861	3
2058	9019	5
14806	12014	1
1654	6809	5
15774	12417	4
4501	2366	5
1607	8405	3
4270	7824	4
5045	3172	4
1823	7864	4
119	14295	3
653	11919	3
14349	11486	5
2786	13307	1
40	7661	4
1966	7127	5
807	6350	5
2949	1457	5
12241	10773	4
1692	4645	5
1786	9973	4
3120	1670	5
2170	681	5
1343	14729	5
4125	7718	5
1140	6166	3
3524	11470	5
1353	11526	5
382	4100	4
328	13092	4
957	6737	4
12801	8769	5
40	8854	4
27	7008	3
487	6016	4
1300	2352	4
2915	1438	3
4407	8408	4
983	2303	3
35	62	5
4613	15262	5
1451	13622	3
7127	4394	2
1203	13759	4
2422	7493	5
5712	8323	5
1607	15422	2
2359	6307	3
1650	9264	4
1799	12816	5
6052	14337	5
755	56	5
1721	6937	5
300	14397	4
62	14477	5
4075	6032	5
461	15003	3
14323	11448	4
3864	13012	1
3120	12223	5
238	12134	5
1632	4554	5
7164	12103	5
13903	10815	5
6906	4207	4
189	12896	5
1714	13531	4
1827	13485	5
9492	6265	5
4608	6097	5
2033	10022	1
62	10731	4
4422	2353	4
12433	8182	3
400	6016	4
5670	14506	3
1909	431	4
1788	3796	4
266	6032	5
1828	10681	4
2357	1647	3
1823	9280	4
2877	6613	5
1353	2748	4
3616	7438	4
15496	12313	4
1075	8994	1
188	10398	4
9053	6728	5
167	6790	3
278	4883	4
1153	3161	5
27	6011	4
12570	8404	5
2413	12777	3
1053	7081	5
2770	13029	4
260	6212	5
859	67	4
5525	3544	2
1801	4098	5
1075	15263	3
362	2259	5
1674	12279	5
5544	3574	3
9541	6267	3
61	12257	5
7430	6842	5
126	6068	5
542	8769	4
12686	8637	4
1886	11426	4
4650	2554	5
11066	7171	5
4951	10483	4
4301	12130	5
807	10188	4
7084	11425	5
6436	12548	5
384	6225	4
13857	10698	4
11855	7667	4
1841	13642	5
4306	15036	2
194	7546	5
1075	12292	5
980	2626	5
748	7442	5
356	12345	4
4837	6491	5
157	14334	4
14736	11982	4
3835	12081	5
392	14483	5
255	12983	5
2062	14204	5
1440	196	3
3895	2375	5
454	11269	4
6208	6032	5
2070	13317	4
300	6406	5
313	6152	5
27	2278	4
12787	8741	4
4789	13541	3
155	14360	2
9943	12023	5
2817	1303	5
1607	5231	2
3048	10883	5
200	6816	4
13732	10993	4
14470	11671	5
2017	4293	5
1911	9171	4
460	48	3
842	4292	3
7939	6309	4
75	14397	5
945	11876	5
6114	11920	5
1068	2884	4
10978	7066	5
12003	7748	5
13985	10989	5
1627	390	4
6409	4168	5
200	7244	4
1175	2325	5
461	13108	2
1140	2425	4
15823	12442	5
902	14325	3
6994	4241	4
1353	13509	3
1849	6955	2
1203	2691	3
1786	2860	3
4305	8908	4
10530	14326	4
119	161	2
1163	14541	4
13032	9211	4
4487	2360	4
9458	6262	5
362	6108	5
1017	7433	1
4961	3160	5
5515	3526	5
2890	1408	5
1391	1644	2
1550	2353	5
15543	12462	5
9114	6161	5
532	14323	2
3768	7487	5
2383	1175	5
83	12105	5
7253	13164	4
973	4285	3
4994	12188	4
1607	10757	4
4504	10679	5
866	6577	4
1911	9758	5
3960	12312	5
1351	8957	5
200	410	3
17428	15042	4
11986	7740	4
61	11756	5
10450	12123	5
1842	15614	4
15898	12468	5
8502	6068	5
1068	13303	4
289	8769	2
15831	12442	5
2303	776	5
4785	15614	5
11553	7651	5
891	3173	5
17591	15860	5
8249	6032	4
7310	13308	4
3958	2253	5
461	11945	5
119	9840	2
182	11649	5
106	13301	2
61	13382	4
14328	11448	4
6050	12016	2
1393	8512	4
8470	14350	3
5300	12279	5
3028	1603	5
8876	6120	2
2758	6743	5
1201	6227	5
4585	2496	4
8565	6083	4
253	12105	5
380	14507	4
807	5217	2
6704	4186	5
940	2290	4
7830	9176	1
200	13041	3
168	6184	2
3347	12762	5
8309	6565	5
40	2973	3
831	4157	5
1451	5514	5
5019	11649	4
3544	11250	5
1068	13590	3
6500	4205	4
1928	13920	2
860	11784	3
8925	12060	5
181	2246	4
13665	10367	5
2457	2303	5
862	11349	2
15584	12339	3
1632	8952	5
1226	12448	4
1363	7078	5
794	1397	5
200	9429	5
1177	12294	5
13765	10530	5
13645	10334	5
1711	15305	1
380	4168	5
3230	6769	4
913	7701	2
594	53	5
5263	12342	3
13931	10939	5
200	13513	3
9349	6936	4
12835	13570	2
461	11947	4
4152	12282	3
3484	15435	1
1604	257	5
2426	846	5
2488	930	5
1575	13507	5
176	13152	5
3178	11986	3
418	7661	5
2718	1207	5
1353	4651	4
11083	14149	5
1333	13667	3
8810	12075	5
1451	2875	4
11556	11986	5
8413	13199	5
190	6016	3
8150	14432	1
876	373	1
200	7104	5
8839	6119	4
4415	6323	5
2904	11749	5
5809	3960	5
1973	4729	4
8029	7088	3
8645	6107	3
40	1135	4
1353	13444	4
2263	14435	5
11677	7584	4
12845	8863	5
252	6196	1
1423	11954	4
1888	423	4
12490	8257	5
2343	4452	5
3507	3173	5
1607	9588	3
2293	10101	4
4894	3152	5
7169	4428	4
942	12033	5
1002	14501	4
2858	8612	3
289	14480	1
532	11915	5
27	6731	4
542	7779	3
1758	322	4
998	12243	2
2731	1205	4
4434	2353	5
10906	6958	5
1711	2443	3
991	83	5
9572	6806	5
1674	6660	5
176	11493	5
2600	7560	5
200	8568	5
40	2499	4
3621	6057	4
1911	10077	5
1988	4890	4
1741	314	5
1257	2714	1
1075	13376	4
1168	97	5
7830	15627	2
9931	6337	1
16929	14326	3
207	7893	3
3890	7586	4
4982	14326	5
175	6479	2
27	14432	2
1711	13316	3
7013	12644	5
4910	3152	5
400	7586	4
2699	1189	4
5111	3173	5
8632	6307	4
10792	6861	5
3069	11245	5
3128	1788	4
5938	12105	5
6282	6663	4
2582	2217	5
2000	6701	5
115	4168	2
3148	1719	5
10764	6858	4
5870	6660	5
13422	10189	5
3923	6279	4
524	11916	4
163	7386	4
2115	642	3
1711	6092	4
5724	3784	3
40	924	3
7820	5424	5
8472	6068	5
12861	11660	4
2110	632	4
606	7508	4
8172	6026	3
1507	10811	4
12	6161	4
11626	7582	5
8118	6016	4
2595	8102	4
3230	12076	5
13762	10525	5
161	7628	3
12637	8568	5
279	15434	4
591	14399	4
2132	664	5
9977	6370	5
2937	14365	1
6785	4196	5
368	10313	4
1343	14965	4
12329	7924	5
3046	13560	2
1374	10956	5
5410	3371	5
91	12091	4
17139	14435	4
200	14219	5
14647	12975	5
13078	9260	2
12	4	4
4501	3323	4
1657	15834	3
716	2244	5
9300	12102	5
883	6220	4
356	12059	3
249	23	5
15939	12487	5
1075	9004	3
1068	9459	4
369	12975	5
19	14406	4
1260	6846	1
9782	6307	5
197	12064	4
12564	8404	5
5188	3208	5
1806	10988	5
268	12015	4
12963	9101	5
286	6156	5
72	6119	5
656	12105	5
4302	6288	5
109	10564	5
4880	3094	1
940	6266	5
975	82	3
3860	2252	3
1075	6693	3
11393	7578	5
7527	9573	5
152	7502	4
4170	12975	5
200	2266	5
12436	8192	5
896	6241	2
3774	6212	3
2769	13247	3
2616	7696	5
1655	4625	5
5751	3849	5
9193	11321	5
1966	13717	4
7441	12054	5
4125	12475	2
14641	11932	5
1849	4827	5
1390	6293	5
1848	7038	5
698	6445	5
7923	13129	4
454	12652	5
4152	12465	4
7064	4298	5
1607	13298	4
17506	15301	4
11229	7332	4
11453	7458	4
8101	13199	4
255	6019	5
200	6685	2
13174	9405	4
4435	6156	4
87	6068	2
8623	6107	5
3242	8307	5
4242	4167	5
100	2477	2
14030	11037	5
2456	2643	4
398	8969	4
505	48	5
6776	4628	4
3909	7435	3
200	9050	5
7251	6119	5
175	7560	5
7234	8663	5
4199	6538	4
1427	6107	5
115	14489	5
1644	12149	5
1393	12304	4
15718	12385	5
14961	12089	5
9176	11921	4
1075	7893	3
3178	1817	5
5734	11441	4
1623	3564	5
1772	15107	3
238	7726	3
2199	13273	4
11822	7643	5
8128	6032	1
6164	7584	5
62	2510	5
3664	14326	1
1333	8035	4
40	6777	4
17504	15296	5
6636	4186	5
301	626	5
3237	12426	3
7074	4313	3
2766	11302	5
3761	6044	4
1148	6672	4
4222	12500	5
1343	6577	5
4753	3837	3
5648	5473	5
3960	12292	2
20	1177	4
3496	13121	5
1353	13268	5
800	4166	5
1815	349	2
997	12353	4
8334	13180	4
8981	6151	5
205	6040	4
126	7476	4
3890	12282	5
2128	7352	5
16967	14350	5
5956	4115	4
7484	4708	3
1808	13073	4
11504	7584	4
1711	7101	3
35	918	5
437	88	4
2064	553	5
337	7539	3
1127	9241	5
14770	12079	5
176	45	5
1906	6939	5
3667	7423	5
664	83	5
10358	6658	4
12457	8233	3
62	7562	2
980	6861	5
13284	10123	5
2843	8642	3
8723	6119	4
1204	7715	5
3840	2246	5
1334	6386	5
119	9009	3
9757	6299	5
9310	14346	5
8834	6119	5
2073	13024	4
1223	3969	4
27	6653	3
200	9656	2
60	3527	5
2960	1542	4
182	51	4
10301	12233	4
5904	4109	5
2536	5240	4
3963	12034	5
7642	7508	5
10483	6701	5
1353	13470	1
12483	8240	5
8309	6119	5
2216	6187	5
2755	1226	5
7422	4634	5
4064	6159	5
1763	746	5
10411	6679	3
3316	1886	4
7148	4496	3
13407	10182	4
40	13463	3
2581	12232	3
13781	10563	4
6540	12071	5
1823	5794	4
1136	12361	4
1251	12417	4
3060	10452	5
1063	6170	5
109	3162	5
5696	7484	5
7877	5202	5
1345	11562	4
1560	224	5
5519	3694	5
278	12362	4
1343	2667	4
1091	88	2
300	12504	5
356	1404	4
4562	3173	5
1393	12306	4
3826	8240	5
5092	3173	4
5354	3646	5
983	8102	3
6647	11986	5
14	12046	3
1016	1453	5
6220	4157	5
2874	1370	4
1343	10886	5
1340	5620	5
6	6565	5
749	14404	5
9524	6267	5
11410	12250	5
4002	8568	4
355	234	5
9208	6186	5
260	11973	5
10032	14399	4
9562	6271	4
12386	8021	5
11794	7628	4
1444	14507	3
1203	12770	3
1004	11649	3
6213	4157	5
1391	12803	3
2318	12105	5
356	12439	5
1451	10788	5
8996	12390	5
404	6406	3
3978	6157	4
1725	314	4
1798	2661	3
1393	398	5
5810	8625	5
12827	13110	5
4602	12454	5
1906	13649	5
1607	5435	4
4026	12437	4
3384	10255	5
1772	1772	4
438	2489	4
6067	7462	5
579	4147	4
119	15864	3
852	12076	4
1869	13645	1
7245	4503	5
11391	8327	3
10362	6658	3
1931	9794	4
12590	8493	5
1607	7949	4
5656	11106	5
8648	10187	5
40	9541	4
1657	2940	3
6152	6212	4
1711	2297	4
14098	15135	5
8854	6119	5
356	13648	3
12249	7893	4
4679	15333	4
796	6048	4
3399	1967	5
2689	1189	4
800	12104	5
1795	6992	5
1343	15326	4
4424	2353	3
2400	6647	1
16316	13152	5
16111	12949	5
1493	8030	4
1906	7764	5
3377	12266	3
11358	7910	4
15382	12266	4
354	6152	5
299	10427	5
521	6858	5
5885	4182	4
645	12101	5
1905	4523	5
16429	13222	5
7125	4390	2
1340	5271	5
8675	6113	5
380	7423	4
5152	3187	5
1353	13486	4
447	1310	5
12546	8354	4
14548	11908	5
3634	6375	2
10830	6897	4
1075	5716	3
1848	13655	5
1848	468	3
11641	7584	5
4869	13622	5
136	30	3
2399	889	5
23	6147	5
188	12513	3
300	11046	5
1946	493	5
6629	7808	4
40	15843	3
8155	8662	3
1393	15866	4
7469	4662	5
1081	7707	4
1972	447	5
2934	1456	4
1918	11320	5
119	5848	3
8351	6068	5
1438	2166	3
1075	2629	2
777	6159	5
2181	4180	5
7461	4653	5
1260	8709	3
9369	6239	5
15392	12268	4
771	9389	4
163	6119	5
2795	1280	4
1391	12600	1
4043	11321	2
9883	12462	5
3784	4167	5
7428	4740	5
459	12011	4
5469	6325	5
767	6365	4
52	687	4
27	13148	5
1401	6784	5
1822	9261	5
7189	4451	4
1359	7963	4
5881	4649	5
7147	4417	4
1607	8636	4
1203	13120	3
6057	7372	5
7462	4653	5
15521	12317	5
1786	13528	4
846	6036	4
438	6736	3
9996	6382	5
8047	9264	4
4108	14979	5
1349	787	5
1615	271	2
6220	7748	4
1654	6600	5
10288	6616	5
2203	15078	4
3870	13199	5
15342	12242	1
119	2385	4
409	531	2
4797	9263	5
40	9957	4
170	6196	4
807	5392	3
10919	15398	5
356	11996	4
293	14399	4
1761	13513	3
5963	4116	4
10245	6612	5
11860	12075	4
536	7370	4
875	2810	5
10968	7033	4
161	12	3
2404	8858	1
11359	14428	4
10667	12307	3
5023	3165	5
1757	2252	5
5770	13649	2
1132	6272	3
13429	12100	5
1534	4109	5
200	6946	5
807	5185	5
7308	4554	5
6435	10179	4
1801	9460	5
8279	11931	5
998	7378	2
3606	9143	4
1607	7822	5
2399	1977	5
1343	8561	5
1786	2368	3
337	11919	3
16081	12817	3
6028	13396	4
7088	4334	5
3879	12016	4
2751	10245	5
5408	10573	5
8462	6068	5
857	14761	1
15873	12462	5
8188	14326	2
15868	12462	5
9655	6288	4
1708	11106	5
380	7508	5
1257	7053	4
1607	2658	2
807	5163	4
2144	2267	5
2063	9510	2
1830	8969	2
55	14540	3
2378	800	4
13420	12363	5
27	14408	3
1393	9772	5
3520	2068	5
1863	9384	5
1226	13104	2
76	4	2
200	11288	4
685	14397	4
11953	7713	5
200	13002	3
4248	14400	5
106	13507	2
186	8920	4
3288	12338	5
1786	3015	3
1657	5822	4
891	14465	4
4139	2276	5
3273	13485	3
14423	13664	5
12903	8938	4
14534	11895	1
15982	13070	5
154	12104	4
1333	15071	4
11254	7357	4
1088	7790	4
4677	2601	5
6140	6119	5
2702	1190	4
1708	9599	5
2463	901	5
1333	7479	5
1343	14758	4
876	11881	5
1063	6089	4
15213	12139	5
3389	10915	5
7739	5095	5
356	9301	5
1848	10576	5
62	6019	5
532	53	5
857	14882	3
8536	6068	5
1823	13664	4
16241	13118	5
87	6119	5
13646	10334	5
1905	6616	4
4125	7878	4
777	14325	4
5829	3998	5
1644	13303	5
1384	12018	4
119	15645	3
161	7081	4
320	67	5
829	65	1
200	2805	4
1052	6844	4
6464	12516	5
1718	2256	5
1572	13531	4
1665	13528	4
4513	6068	4
3383	13145	5
2574	4651	3
4264	4263	3
13926	10864	4
4213	8357	4
13084	9260	5
9113	14435	5
15324	12237	5
12069	7784	5
14732	11982	5
1353	9235	3
776	11960	5
40	9441	2
731	65	4
11450	7448	2
1715	12331	4
1068	12477	3
2536	1667	3
356	7832	5
200	15527	2
914	6158	5
2731	10992	3
182	7944	4
242	7584	5
1257	2504	3
14038	11048	5
1249	1097	4
1374	6204	3
13913	10831	5
8185	6027	5
15557	12329	4
1486	7793	4
438	6040	4
3999	6032	5
4390	2344	4
8728	6119	5
10365	6658	3
6795	7815	5
175	8895	5
200	6733	2
2515	960	4
183	6032	4
4324	2325	5
3293	13649	4
16601	13412	5
682	6323	4
4821	12862	5
1052	6291	2
10930	6990	4
4766	11460	5
1906	13274	5
52	7893	5
662	6819	4
1002	12329	4
4150	7623	5
1581	9276	4
3452	2163	5
911	77	3
2766	13025	4
437	7740	4
6932	4207	5
5294	6632	5
61	14445	4
10967	13563	5
13037	9620	5
62	12245	5
356	12245	3
11794	7924	5
