127	10745	4
33386	13514	4
3563	1569	5
3139	86056	2
16893	5669	5
18378	5666	5
12686	1082	4
735	52256	5
23351	131648	5
3805	8560	5
12022	2463	5
19504	5813	3
6053	17521	3
2035	10399	5
16453	1167	3
23335	2085	5
152	556	4
21313	65851	3
732	17935	4
322	2074	5
25435	8523	4
2126	70077	5
4112	14320	2
24213	49626	5
10631	64995	3
1	41	5
4227	72158	4
21443	83071	4
39308	6561	5
11343	52834	3
3343	91888	4
10065	94934	5
22406	2067	4
18257	45136	5
379	33594	3
1388	70677	4
14179	53175	5
22596	11550	4
10272	2977	5
22934	74365	5
12416	105951	5
3920	55041	4
12109	120814	4
19549	6128	3
21003	43047	1
885	37690	4
5594	22117	4
15955	126073	5
575	45634	5
2097	365	5
9638	24391	5
2265	2351	2
3305	4033	5
2342	85993	4
3743	45790	2
1206	10032	4
2679	17036	5
17656	11181	4
8221	24834	4
14285	3609	5
2787	24475	4
10776	115740	4
4132	17331	2
37307	72935	5
24575	27426	5
10874	1117	5
36114	8814	5
4505	53948	4
26667	50121	5
22924	14789	5
13007	7755	4
1902	3202	3
23992	90191	5
9344	61578	4
81	7067	3
16909	33869	1
465	2289	1
1853	78404	4
1874	51749	5
4059	26779	5
1797	31124	4
1188	17232	1
4848	102670	5
8602	60348	5
32	2459	2
8826	114553	5
3804	9511	3
891	47695	5
19614	129303	2
3386	94497	2
10272	2409	4
339	30358	4
11659	44038	3
44800	138864	4
12856	37682	5
15573	125662	5
15841	13117	4
33880	68904	5
10414	11656	5
42719	14901	5
8691	20006	3
40123	50235	5
30741	19951	5
1024	61518	4
31716	13987	5
332	28770	5
324	27240	4
1895	6677	5
14176	17298	3
1407	1104	4
22180	73920	2
2732	45496	4
1364	30100	4
42099	3996	4
808	56220	5
4913	20808	4
12382	2810	3
29	2089	4
14487	48296	5
10049	46165	4
11404	2381	2
2787	59759	5
3562	36777	1
5781	10514	5
3214	50001	3
20423	120453	5
3530	19949	1
5495	8776	5
32711	8687	4
32022	9130	5
3748	14806	4
12871	2689	5
5373	6509	5
960	59979	1
1670	75340	4
6253	14278	1
11233	3801	3
34846	19673	3
13316	6717	4
14818	14308	5
2208	20803	4
13189	51826	3
10629	31500	5
3106	2918	3
2023	27379	4
3224	93303	4
28	1985	4
6952	1181	1
5013	27622	5
3983	38950	4
457	2759	4
25940	42243	4
17671	26535	5
8701	114302	5
17305	38941	5
6005	14314	4
29270	3571	5
1316	9067	4
38238	19941	3
1223	8334	5
325	27504	5
20968	61459	1
2005	38997	2
4736	44320	5
2687	886	4
11769	7679	4
1559	73035	5
6295	3408	5
12652	19649	4
30909	16392	4
5798	53821	3
16982	11809	4
8536	31682	3
17487	12401	5
22573	57058	4
7520	82442	5
14483	5427	4
4742	32985	5
10834	3523	3
22679	131314	5
1733	11144	5
5328	34391	5
38254	8777	5
3557	3575	5
2380	22836	5
13344	122664	5
386	34128	4
4685	1584	4
6927	2105	5
17296	23623	4
766	9412	2
3710	15665	2
13145	6116	4
46190	56022	4
18005	59955	5
10267	55030	5
1373	69727	3
11716	29407	1
23764	8344	5
846	57610	5
3647	10397	4
194	14531	5
473	43495	5
267	13269	5
29202	93414	4
194	6048	3
17191	86630	3
110	9600	4
5393	1741	5
181	14765	4
13855	24475	4
23198	7767	5
2864	89962	5
28973	31158	1
750	53294	5
38218	2682	1
12622	12600	3
20265	79238	2
3373	94335	4
3305	7789	1
904	58798	5
16185	7583	2
216	18054	4
7610	18522	5
32132	51881	1
6185	21141	2
20733	40750	1
11656	34170	5
23667	61173	3
29316	134397	4
5712	79896	1
1279	3604	4
3814	90242	5
9610	79050	5
7423	36006	4
7555	1098	2
813	10621	1
30580	45580	5
44179	9653	3
648	5492	4
38752	137423	4
5274	72968	5
3486	15681	3
16229	8088	4
1716	76059	5
563	13695	5
44033	50284	5
17378	17707	5
3808	97449	5
18739	56580	5
13981	2811	5
418	35628	5
22874	11817	5
1633	63210	5
18171	55284	2
1656	44761	2
9078	5745	5
19990	699	4
7433	3439	3
571	394	1
1105	37834	5
11699	2183	3
1226	8808	5
23501	22878	4
43524	3408	5
15747	10524	5
1711	660	4
4168	672	5
287	24299	3
3702	37648	5
29709	134488	4
706	34160	5
1013	61308	5
28977	13768	5
8479	19836	3
16341	111426	5
620	47543	5
14684	57465	5
592	38256	5
37247	51274	4
23883	3004	5
30590	119767	5
1295	69382	5
245	5558	5
862	28778	5
136	7498	4
10762	71331	5
19115	1026	5
7433	20666	1
13446	11789	5
6733	30220	5
20487	129906	5
673	37818	4
330	18249	4
22178	95929	3
33583	135903	4
5395	104773	4
44835	5438	4
177	1032	5
30	2229	5
20688	129999	5
5884	10259	4
14259	31081	4
6147	70212	5
7426	7679	5
31615	5202	5
8606	2119	5
152	226	1
37148	38294	5
31030	124412	5
1314	69733	5
31026	5844	4
3242	32025	5
965	2922	4
8398	7369	5
31104	16731	4
768	2423	3
30599	13987	2
16006	43079	4
7979	12536	4
708	19909	5
23058	21125	4
12361	672	4
39349	5426	1
12227	21862	5
23814	101142	5
1036	7611	1
3983	36890	4
36846	24768	4
15544	6350	1
5180	12543	4
8383	113370	4
445	40416	4
23814	82372	3
2736	2621	5
5831	6128	5
23872	43653	2
6747	109323	5
20286	58091	1
5548	105321	4
6440	11580	5
27500	2328	5
1071	62699	4
14488	99749	4
1693	75897	4
19816	12810	4
1776	3909	3
337	29926	4
9889	364	5
14508	77759	5
336	29610	5
26426	10322	4
9399	98750	5
3443	62428	4
10996	72914	5
2309	85535	4
35588	15268	5
4079	49957	1
24400	86948	5
788	55317	5
2478	87061	4
7758	112177	3
6896	1193	2
1899	12513	3
17152	34537	4
2965	3902	2
10079	390	5
2005	79334	4
7875	112383	3
2458	86990	5
18395	11309	5
14949	106725	3
666	50087	5
14984	89791	5
15095	124945	3
709	50432	4
19412	10360	5
184	15241	5
12089	35628	5
19601	31829	2
18964	2115	2
26136	133048	5
2751	7215	5
28584	106984	5
8421	113639	4
12039	44176	5
2213	8683	4
30734	4036	5
32973	119900	5
19579	1748	5
1191	31289	5
6047	734	5
1184	8777	2
9869	91037	3
366	32366	5
361	26508	5
14175	123653	3
3893	35629	5
1970	3391	3
25765	7611	5
2692	30935	5
9170	84455	4
8923	31946	3
4418	24159	5
6301	5973	4
42103	77870	2
3385	22680	5
12898	2290	5
31533	7679	5
4470	23258	2
20381	14232	5
1186	44106	5
420	37026	5
20924	20588	1
29902	93338	4
8555	36500	2
7260	2775	5
4945	659	4
5607	14024	4
15457	6146	4
22053	7611	5
505	43054	5
12065	61788	3
1273	233	5
1120	65261	3
1360	70291	5
25384	16872	4
3913	98201	4
43803	2393	5
3293	74902	4
1864	78722	5
16835	57084	5
16367	126470	4
14132	51301	4
42543	106625	3
632	48367	4
17226	24364	5
1750	76446	2
33047	46766	5
4768	36674	5
1130	10495	2
243	17580	3
286	23899	5
23155	5921	5
1875	8562	5
34466	3243	5
27764	9413	3
3332	67961	3
7189	74949	5
1078	63063	5
4650	101600	4
37148	42892	5
5578	35990	5
23568	18631	3
21755	17031	5
640	49092	4
2548	11818	4
369	32701	5
22091	94876	5
14192	12707	3
26843	8808	5
2276	48438	5
1069	5874	4
16105	886	5
1499	22976	4
8432	98670	4
616	47233	4
3738	96997	3
15381	74456	3
444	40370	3
1795	24230	3
672	23780	3
16574	29256	5
281	23106	1
805	56197	4
32586	8013	4
31278	113994	5
4507	100999	5
9588	62528	4
17452	363	2
1564	5618	5
10614	2675	5
23512	2143	5
25782	132890	4
44053	121695	3
5128	29390	5
10896	31850	4
21708	61244	4
12262	3011	3
20779	74363	3
1275	69054	4
1837	7997	5
7187	62517	1
42005	24636	4
3781	97223	4
12260	23545	5
8820	26079	3
26167	2429	2
10399	118034	5
7549	35820	2
12390	39575	5
2023	14320	1
15842	62367	4
1020	3021	3
5692	24199	5
2337	14622	4
1383	70550	5
40307	43771	5
5466	55028	4
3303	12076	5
15833	679	5
5892	15060	5
13848	5946	4
1072	37499	3
3604	92146	5
368	32631	4
25850	6561	5
8637	15689	4
13870	28953	4
10738	11378	5
227	18664	5
3037	8360	3
30346	77759	2
1510	6090	3
4266	19684	3
23476	9968	2
24265	109848	4
12610	517	1
155	12346	1
2367	7581	4
42261	24960	5
32502	21151	4
34921	3392	1
4447	379	2
1295	25252	4
3105	92488	5
776	1061	4
1109	21733	2
14997	31345	5
25016	96839	5
23814	15998	4
5121	76311	3
2397	33759	5
4439	64055	5
2731	14258	4
1579	44210	3
6393	54412	1
6077	52806	3
457	41885	4
2798	89728	5
243	19983	5
3061	92139	5
3114	8142	1
1086	3774	3
5636	363	4
16305	24231	2
38605	659	3
21390	102765	4
23837	15128	3
28402	129249	4
2028	61	4
10362	48578	5
3171	53843	5
11576	119762	5
7004	19996	5
1071	62633	5
28868	20002	5
5640	26445	5
1116	1103	4
4433	2289	4
1840	21716	3
4915	62778	2
9516	28330	4
12312	16713	5
8224	79220	1
7207	35864	1
9252	28806	5
40009	59963	5
24862	132407	4
279	22989	5
1584	73687	3
398	35495	4
5310	6721	5
8895	14532	2
11735	120007	4
1140	32100	2
28944	25718	5
3198	9408	4
27383	13937	2
9077	6520	5
1774	10660	3
44576	64081	5
48504	391	5
8171	112947	5
24544	9443	5
1602	74045	3
1931	12450	5
177	13871	5
508	6352	5
33583	117253	5
28067	60563	4
4199	99616	2
15503	114531	5
3272	93613	4
2908	2426	4
51	3905	3
6943	67961	4
967	60134	4
16363	79453	4
22580	6898	5
15406	18129	5
6610	75481	4
5522	45061	4
6326	108030	1
38614	10983	4
1158	66045	5
3559	95885	5
13477	4637	5
17640	1879	3
9043	25708	2
14905	13987	4
15285	58338	1
8770	6128	5
11271	113210	4
26681	1734	5
12646	694	5
2254	14900	4
834	3863	5
181	14623	3
21196	72601	4
10774	48306	5
3998	1729	5
8940	80540	5
20399	80022	4
6334	50414	4
4493	14133	5
9773	34418	4
15251	46858	1
25093	117565	5
332	19520	5
444	40337	5
28578	85375	3
8201	2373	5
4845	16841	1
5892	66648	4
1408	71236	5
11635	80587	2
7487	9393	5
48546	139441	4
1109	17348	2
66	5550	5
5304	16432	2
1317	19132	4
8361	113315	5
1812	77811	1
15290	117689	4
237	19422	4
12416	89382	5
951	3017	2
240	19803	5
35250	95867	3
13693	19469	4
44186	16746	4
20435	11406	5
9930	4366	4
42640	138427	2
17186	392	3
467	42673	5
4211	26434	5
337	29863	4
34265	12929	3
11271	61865	1
179	2810	2
1012	61287	2
6200	10374	2
21735	19679	5
1080	51639	5
21020	1105	2
15577	57058	5
15717	1114	5
1969	80267	4
9491	2464	2
11489	58897	3
403	35853	4
4125	480	5
16684	25139	4
22658	131301	5
38727	58881	4
2875	10884	4
3338	32987	5
6864	15676	3
318	26535	5
15460	125435	4
11674	11387	5
5153	615	5
6241	35678	1
1194	394	3
1655	74900	5
6820	10363	4
35996	700	1
42250	122843	2
1529	3522	1
11260	119319	3
22406	3439	5
1487	21046	5
18973	21615	3
927	59285	5
22087	5479	2
27	1851	5
12652	102575	5
391	6632	5
5135	32710	5
29376	6116	4
681	50418	5
1837	6142	4
22873	14191	1
13269	44036	5
375	6513	5
39894	10676	3
9362	515	4
8681	65812	4
31686	135269	3
287	24108	5
1472	72054	4
1574	12974	1
3429	94871	4
22518	76220	5
472	43433	4
785	22823	4
3564	78698	5
14859	3405	5
27698	133676	5
569	17906	4
29796	21873	3
6516	27072	3
27077	43405	3
3481	1101	2
1294	69362	4
324	12001	5
714	51503	5
22777	886	5
1676	75626	4
2850	62606	5
16257	54150	1
33471	135870	1
7601	111896	5
29923	72325	5
3247	1096	1
9286	44298	4
5489	71707	5
14812	8567	3
5862	29225	5
25110	12539	4
15190	125020	5
869	58245	5
4541	22036	5
2576	2794	5
37617	69219	3
971	49545	5
32827	7611	5
3686	41127	5
7516	43537	5
13683	61493	5
4417	63060	3
432	38641	5
6034	105708	3
1122	65319	2
14844	2919	5
27252	49907	5
1198	7581	4
11857	10368	5
166	12253	5
606	28600	5
1274	68985	3
5895	52189	5
13079	122335	2
12285	94008	4
1781	1870	5
22037	21873	4
24949	21863	4
1269	14737	3
41465	1125	5
15389	125308	5
8674	23015	5
1903	2918	3
2381	8560	4
2117	38443	4
12330	121228	5
9803	6101	4
14859	49633	5
2819	3392	1
180	11343	3
36359	3571	5
424	11576	5
12135	6649	5
1589	73817	5
4661	390	2
9043	8546	5
450	590	5
36898	90858	1
16608	53599	4
2061	82222	5
16696	120529	5
27051	11700	4
43	3095	4
40597	12449	5
16550	20484	4
20196	27136	4
30533	17053	4
38181	137255	4
3133	620	4
22853	8041	5
244	20432	5
2939	49499	5
1152	11342	2
40621	5479	4
5575	14888	5
14145	123590	2
4625	43829	4
24935	45639	4
11238	3374	4
30378	74647	4
25127	516	3
2174	8000	5
684	1747	3
1096	24199	2
35529	73633	4
26123	43905	4
1052	2918	5
27823	133744	5
6896	109777	3
48205	139529	4
336	29563	3
1513	24712	3
28785	2211	4
9892	15000	5
24259	1078	5
10978	2810	4
34309	87551	4
770	9615	4
2123	19743	3
440	37490	4
17013	9511	2
2748	55103	4
8602	28844	5
12708	4059	5
1819	77882	1
1358	2105	5
43146	68025	5
14612	124378	5
3756	11436	1
7652	51301	5
2879	731	4
19755	1569	5
11409	10258	4
26609	12777	4
35231	6561	1
19596	35634	4
2131	34623	2
6606	8038	4
42406	498	2
8332	1094	4
20607	1106	4
21863	130817	4
25589	6643	4
1791	2291	4
39486	137673	5
26318	10319	2
16984	107349	3
32827	15129	5
40397	43133	4
31598	43046	4
4059	2682	5
23274	12901	4
1839	10136	5
35443	11436	5
1931	8716	5
44958	138887	5
782	25872	5
1253	2170	3
2051	19410	5
40397	4934	5
11809	64995	5
17368	36448	5
11669	17517	5
405	36019	3
4908	41174	5
949	55450	5
4938	66063	4
2135	1141	5
2860	23176	5
7105	2400	2
48998	6041	5
12750	121928	1
5385	13903	4
5410	4161	5
18336	122081	4
627	47918	3
39188	137585	1
21688	6168	2
22612	17516	5
2222	43859	4
4707	3592	3
1648	2833	5
30852	2200	3
5630	20900	5
8754	86392	4
6755	105581	2
8688	114275	4
37066	56221	4
5483	68296	5
4505	10134	5
25294	1125	5
21099	2200	4
19833	43907	5
1140	6128	4
968	14966	3
12181	42679	5
1184	65365	4
19354	119648	5
22488	56221	5
46457	363	1
807	14900	5
581	19060	1
25745	4048	5
272	14565	5
35494	62395	5
13931	44071	4
15258	69903	5
1611	40994	4
8380	113346	5
522	6357	3
23474	131774	4
3143	82595	4
4418	5681	2
1215	405	4
25077	34287	5
111	9682	5
8352	4345	2
16354	57274	5
31362	26985	2
1949	79979	4
15487	21721	5
14874	5633	5
46316	69405	3
492	44076	4
12583	30244	3
3987	39554	3
488	43973	4
20184	2115	5
3037	8532	4
41628	119132	3
1518	72457	5
11933	12826	4
1071	15697	5
19490	68011	2
42655	24766	4
30345	391	1
5796	105993	5
40598	49495	5
272	20340	3
1005	61067	4
12982	17707	5
6602	29613	5
1348	3764	3
804	2401	4
33176	1093	5
5304	104432	5
8037	112713	5
17276	1328	5
17022	102783	5
7574	2816	5
16639	1030	5
795	55613	5
20975	54160	5
1760	76826	3
456	19903	3
19542	23489	2
27286	21859	4
42733	2396	1
3791	14742	3
14153	44075	2
13688	31680	1
639	48965	3
6266	2298	4
29669	11817	5
3540	95781	4
23182	6620	4
11873	3010	4
20287	5660	5
964	60071	5
10090	3439	1
615	20008	4
20799	25891	4
279	22946	5
38964	11629	4
1588	14017	2
12445	121494	5
7053	978	5
33146	3392	1
36701	3476	4
2922	10657	4
3791	1877	1
22859	131437	5
24814	81939	5
1499	50768	5
181	14432	4
6230	37136	5
4090	10222	5
7289	111053	4
9887	20147	4
30642	120604	5
16512	19059	4
2324	85814	4
1867	4066	5
25575	6660	5
21985	19709	5
1758	7312	5
8692	73550	4
1870	19678	3
17155	13437	1
16206	2111	4
32269	78922	5
748	53085	4
5728	105810	4
1267	68886	5
2211	84657	5
25537	72192	5
33608	135926	5
523	45111	3
40651	2741	4
1618	20681	3
1793	77505	3
3376	886	5
579	45856	5
9849	116762	4
10604	25683	5
1949	21863	4
31558	70719	5
9031	61724	5
43580	40463	5
2387	86453	4
1081	20419	5
41227	7277	5
911	58927	4
16402	60916	4
12063	66281	5
9309	13024	4
24085	23393	5
2819	19742	3
3449	73315	4
2608	87985	4
21410	19888	1
2025	14197	5
1773	6063	2
1130	65297	3
6238	45550	5
238	19564	5
11036	24694	5
5175	12770	5
6657	23729	5
11943	2821	5
17419	1581	3
420	25739	5
3400	94612	5
6197	7612	4
37532	5669	3
7986	2684	4
782	37437	5
13712	66682	1
4433	100715	4
10606	2211	3
1753	55874	5
24125	76040	5
12399	81892	5
6618	68242	4
35849	12499	4
10230	64264	5
4973	103338	4
9394	115882	5
33733	45356	5
12255	83657	4
5099	13198	5
445	1103	4
578	45743	5
5744	36036	5
445	40564	5
9942	23524	5
4033	14585	3
9252	701	1
709	21600	1
1119	57018	3
33377	19709	4
35108	21875	3
1945	54751	5
895	58624	1
22296	4370	5
578	2381	5
1567	73210	4
23663	6147	4
27611	11543	5
20675	12895	5
8567	9097	5
29297	20644	1
13262	43768	5
268	103	5
15390	16387	3
990	24640	4
1385	70605	4
15468	116266	4
7353	64752	5
12395	6512	4
16349	84094	5
20006	10616	2
3815	6517	5
2015	18635	4
643	4079	5
207	1094	2
9240	58105	5
1171	23623	4
7433	10367	5
219	18179	5
10321	5479	4
26495	72464	5
488	41421	4
3702	33288	5
20821	30697	4
22894	131459	4
1911	79427	5
7509	2156	4
8110	112830	4
9751	34221	5
5719	49846	5
2621	20458	3
21224	30745	2
33568	18660	5
22874	690	1
1711	76024	3
3698	8088	5
27677	25119	2
3088	92393	5
2290	75909	3
23845	113689	4
338	14306	5
6756	361	4
2139	44295	4
1895	15086	3
1034	3863	5
267	11193	3
17909	127853	4
6936	63073	5
2576	13549	5
3853	97800	4
21823	66669	5
469	10977	4
7484	111635	5
12032	120662	5
15455	1579	5
29509	5895	1
24054	24199	4
697	51048	5
34784	11351	5
445	40499	5
20079	129619	5
12668	659	1
29897	11304	5
18811	5895	1
331	28402	4
11634	4069	4
23983	36892	4
5671	660	5
2214	45088	5
22126	5438	4
11091	102408	4
30536	64747	4
25836	2682	2
11958	12652	5
1795	6055	5
7620	7409	5
15771	91097	3
9624	68903	5
17633	232	4
850	20147	4
1517	72443	5
19128	6352	5
1120	6114	5
3348	16573	5
34766	16386	3
11366	77922	2
6393	97721	5
16124	2206	2
22617	32426	5
24502	23274	4
20308	43654	3
1510	23490	1
6881	109761	5
5839	9414	3
30402	39718	5
34423	61866	5
4381	100354	4
27601	1873	2
1297	69485	4
347	24032	5
17571	89835	4
271	22097	3
3950	84522	4
29647	23293	2
15256	125135	2
2085	68633	1
1544	7451	4
31134	8808	5
19710	10312	5
34267	43905	5
2224	84784	2
273	22349	5
735	9396	4
3534	20808	1
2264	5944	1
18310	128201	5
1747	2811	5
13058	122294	5
13744	31850	5
13731	6148	4
46582	19743	4
3405	49845	4
469	10932	5
25776	132888	5
3425	33510	5
16946	5842	5
10024	44356	4
6241	10340	5
1192	64828	5
1935	19653	2
16571	17518	3
39842	1082	4
16084	12774	1
414	6308	5
5149	24362	3
34559	21719	5
9267	11443	4
4977	103346	4
38319	104026	5
8769	31678	2
4840	39178	4
11850	21313	5
48666	15268	1
29471	42236	4
42934	138471	5
9289	79280	4
462	42396	2
375	3899	5
459	42107	3
44737	54098	4
336	29612	4
5233	892	3
23214	9801	5
42109	69065	5
13967	55797	4
2985	2682	3
36939	69679	5
375	33021	4
2787	51187	5
1783	13753	3
9226	74466	5
5862	24592	5
37164	2143	4
1071	62672	4
7580	9402	4
5367	50654	2
1275	732	5
342	31074	5
18512	97697	4
6301	10979	5
3112	5681	5
1920	51681	5
9597	17033	5
446	1592	4
696	51029	5
15383	113276	5
14602	2804	5
23380	131679	5
29907	94318	5
15926	7514	5
3231	65640	4
6112	50571	1
1871	13768	5
12928	6660	4
1501	59584	5
24355	128876	4
21735	65222	5
6058	107028	1
429	38158	4
15755	2938	2
45301	93701	5
6940	109984	4
3096	12781	5
4951	33367	4
330	28114	4
433	10340	5
302	25421	5
47990	38678	5
6791	71941	2
1840	65482	2
1893	17073	4
2742	13746	4
2213	524	4
337	29740	4
1173	66233	5
2571	5844	4
337	29842	4
766	2314	1
2681	7782	5
10315	43905	3
637	14911	4
2999	651	3
48999	5849	5
1073	62871	4
181	14492	3
895	11137	2
19794	22044	5
38152	11190	5
18495	3442	5
319	26708	3
5966	699	5
36609	1096	5
18787	51554	5
450	40959	3
393	34692	4
9283	28882	5
28830	131562	5
46078	44104	5
13316	52816	5
12371	46649	5
7130	18588	1
2076	82461	4
32005	6706	4
3584	24266	5
23	1717	4
1184	66571	4
428	38076	4
5106	8702	3
1220	3981	1
16547	22027	4
1405	3018	4
4218	56047	3
163	13092	5
27652	133662	3
1877	701	4
35848	89464	5
115	10168	3
15983	21721	3
44127	63698	5
6002	2085	4
1114	31446	4
3972	86604	3
20928	57653	3
66	5838	4
18984	14329	4
39781	4073	4
2276	62812	1
5495	6360	1
39015	72600	5
12361	35992	2
18024	9356	5
10161	55377	4
6862	5839	5
1182	66521	3
1310	53103	3
14197	108358	2
5197	2679	4
3890	21135	5
1930	21083	4
360	10686	3
11800	105637	3
10828	51879	4
1194	67042	4
1109	5746	5
746	52920	4
339	26124	4
2225	2396	2
1187	66850	5
357	31721	3
46	3411	4
1308	8716	5
1170	6135	5
985	60546	5
767	25375	4
15191	15496	4
330	28269	5
20355	129779	5
208	11810	5
3427	94841	4
4134	12675	5
28044	133819	2
15838	384	5
46769	67961	4
5495	105093	4
3940	98370	3
7574	61025	5
35989	45650	5
10083	117398	3
1926	15129	5
18675	124681	4
34681	25704	4
5987	1741	2
2081	82823	1
3892	98108	5
2970	10504	3
15840	13886	5
13169	45313	3
42708	5782	5
1814	77841	4
6625	108781	4
2862	17556	4
910	58904	4
1254	15680	1
5571	28826	5
952	13002	4
11857	539	5
1742	660	4
23199	10137	3
12662	29088	4
36273	19672	2
11	844	5
13262	9243	3
5208	732	4
4676	101716	2
9671	95271	5
8790	6122	1
1029	13727	3
31627	135249	5
28214	2111	5
15176	15088	5
11108	119096	4
10774	8561	5
660	49868	4
14005	123447	3
7415	111431	5
5437	51598	2
4459	3614	5
5416	44624	5
35503	22234	5
4030	69704	4
314	26145	4
8993	12243	4
136	11299	5
341	660	3
1882	12784	4
24721	42243	5
13329	8679	5
1180	18589	4
10117	7451	5
18787	2977	5
227	18672	5
11699	5916	5
979	37220	3
4634	1534	2
704	43474	5
1792	3017	3
1740	36224	5
4	324	4
9843	30413	4
1566	73170	5
35859	45398	5
14039	8142	5
180	14234	1
804	714	2
3492	41177	4
17045	39949	4
9479	27126	5
17649	127638	3
1067	62411	5
9803	33398	4
37438	5661	5
20004	3012	3
5304	65142	2
22867	3593	1
9303	4372	4
2323	15902	5
1760	9403	4
1140	2384	4
4100	11303	4
10706	67595	4
657	49807	5
6324	40640	2
735	1072	4
1068	24327	3
10914	68605	4
2682	7477	4
1079	22706	4
15756	55494	5
319	26602	4
2310	10914	5
1182	14257	5
4910	91870	4
3555	25737	5
32166	23272	1
7133	5810	5
16113	95935	2
32396	16999	4
3466	14023	5
33394	6357	3
18566	100138	3
9764	109663	5
3931	12622	4
354	17799	4
18511	13018	1
2332	85915	2
27290	33398	5
4701	14334	4
46353	80564	5
38516	107932	1
12914	2252	5
6675	108937	3
457	41797	4
32280	68011	5
4830	2981	5
3015	91615	4
18773	45060	3
6939	106119	4
5380	61503	5
5403	60427	5
41458	61786	4
2391	8554	5
13012	22419	5
12966	8530	5
17224	43921	5
96	8585	4
43932	2810	5
6516	108544	5
1969	80207	3
734	31972	5
6991	27426	5
1779	7592	4
6122	107318	5
44746	2410	5
1700	5999	5
32051	42176	5
1046	61942	5
16770	36004	4
11335	17696	5
4685	94482	5
1081	63155	2
24690	93968	4
2005	80824	5
6000	106726	1
31070	135045	2
34323	45074	5
15381	7735	4
620	13827	5
433	8674	5
11234	6498	5
5013	33892	4
10303	2091	4
8349	24301	4
323	27158	4
6333	386	5
16215	40079	5
21812	130795	4
4977	7612	4
2636	74046	4
5016	2289	5
4835	23274	5
29037	134248	5
25441	12539	2
16906	38218	4
279	17516	4
5495	4072	5
27319	3570	3
9610	13168	5
34552	103141	5
471	43079	5
19102	6730	3
2524	87344	5
13688	2126	5
3748	355	4
5259	19360	4
2213	3451	4
1025	21834	4
18287	6114	5
4454	45378	5
36159	31642	5
767	53986	4
12060	88789	4
2299	85437	5
36446	100664	5
44621	18585	5
32479	10340	5
132	514	4
4239	88602	5
5726	11928	2
11037	54674	5
21736	130736	4
5852	106181	4
7186	25349	5
41553	3221	4
1928	79624	3
39745	6116	4
3319	14021	5
2067	58858	5
27250	8537	5
5291	391	5
12007	2296	5
1862	5629	4
40440	11233	5
1103	19096	3
2061	13006	5
33347	9758	1
28966	60340	4
38331	24720	5
11534	98525	5
16638	2977	5
792	12934	2
10978	43568	2
8898	14288	5
18267	1109	5
4044	18567	5
4505	2297	1
33063	18829	4
29772	51120	4
472	43363	4
27917	106	5
13288	70629	4
42103	58946	2
2253	61576	4
11976	1081	5
20672	19677	2
3493	1083	4
11481	84313	4
29787	2936	4
1053	30240	2
9814	2464	1
3093	12262	5
9114	115291	4
1186	27377	5
7207	13131	5
15541	125591	5
22363	131120	4
13968	123367	4
5040	40267	5
25963	132986	1
42812	3440	2
12864	122054	5
2367	27100	5
2052	10268	4
10167	19414	3
24530	1095	1
15849	6076	5
24907	46167	5
1158	65969	4
830	7548	5
1124	9078	5
128	10986	2
26564	4070	2
22653	679	5
2880	37080	4
3678	96127	4
43	3093	5
29933	78628	1
304	551	4
181	11530	3
1003	4074	5
46150	139142	4
41792	14742	1
5527	13232	5
8845	85981	3
517	44791	5
1253	27897	5
7077	516	2
5417	9808	4
46770	10870	5
16996	720	3
12348	4039	5
8685	30924	5
6230	4958	4
39894	10671	3
29118	117243	5
30104	10484	4
13952	10397	5
9285	115689	4
27782	5479	1
4845	43548	5
20007	21876	5
12637	21876	5
6217	12223	5
6936	109949	5
22929	105308	5
44315	130008	5
684	50443	4
471	16298	5
13446	19703	2
1429	21719	3
735	13280	4
2127	31345	5
7155	21599	4
2015	6160	5
14223	43136	5
92	3491	3
8555	16029	4
4238	99785	3
23	1697	3
3513	33869	1
29467	615	4
33608	31446	5
37275	136952	5
3920	6513	5
6977	3945	5
25996	65035	3
1757	76641	4
9	673	5
35282	2438	4
1937	79805	1
30536	44558	4
11260	33087	4
5120	16473	5
1089	63597	5
1056	21834	3
11153	70330	5
2787	20492	5
31189	3408	5
39980	16796	4
3372	3433	5
2624	6418	5
8831	57369	5
4546	43502	5
12759	2105	5
26262	659	5
39728	10320	2
5805	4465	2
12698	37080	5
50	3819	3
1028	41305	4
4745	45057	1
11284	68810	4
1576	73499	5
16156	126262	4
1262	68715	5
1618	49408	4
30	2222	5
3527	13213	2
591	13726	5
3815	31289	5
1984	80472	4
173	13480	5
27429	92403	5
6669	87683	4
18540	14753	5
2035	81826	5
12072	72370	3
21155	22804	5
3671	96565	5
18599	61172	5
25027	60243	5
1681	3914	4
34294	99312	5
952	4467	5
9167	2457	3
12605	659	5
247	20912	5
774	54363	3
1934	23601	4
813	21198	1
19603	16360	5
10988	9740	5
6818	43346	4
18259	19988	3
6708	100219	4
992	16133	4
727	16324	5
11007	70060	5
13011	44876	5
8824	71414	3
723	2214	5
2691	70254	3
247	13710	2
3474	10786	5
34581	18580	4
6436	21841	4
210	17492	4
1074	11436	4
398	35413	4
26376	3570	3
379	33698	5
12213	39728	4
5574	45137	4
32759	6629	5
17909	127851	3
5734	35124	3
14935	112737	5
3018	91694	3
2428	390	5
15544	5643	4
1109	64948	2
