1298	881	4
386	2890	4
1110	2712	5
509	2316	2
2643	788	3
5785	377	5
1380	1544	3
5812	3528	4
425	1094	3
4729	3114	4
2934	427	2
5522	259	4
710	2490	4
3464	2716	3
543	145	5
549	3432	1
169	2804	5
4107	2405	4
4833	2070	5
5858	1304	4
1196	223	4
948	2028	3
1879	1411	5
2809	1259	5
2030	2243	3
1983	2252	3
5938	1197	5
482	3109	2
303	2908	5
4659	551	2
1720	1466	4
1244	387	2
5858	3364	4
1395	2273	3
1345	1569	3
5501	1967	3
3213	32	1
22	2249	4
4406	3516	4
678	3844	5
5627	1748	3
4040	3418	2
854	2331	2
1887	1721	4
3693	2918	4
2225	458	3
3483	95	4
3411	3740	2
4750	47	5
1451	3406	5
3847	173	2
3462	32	4
3650	165	3
3697	2005	5
4666	2027	4
5979	3330	5
4482	1678	4
4819	3274	5
95	1466	4
5890	2028	5
3929	2997	4
2181	2139	3
2060	2763	1
4867	10	4
199	2745	3
5201	110	3
2803	1193	5
1068	1023	3
2870	3006	3
3821	1036	3
5472	2268	2
249	3147	5
2913	1271	4
2784	1953	5
1861	1672	4
3968	1377	3
1632	2312	2
5348	470	3
2181	1474	2
4062	1307	3
3685	2918	4
1389	1597	4
2002	1248	5
5524	2324	1
79	2138	3
2737	1377	3
3085	2916	5
3032	3153	5
3872	2571	5
4014	2288	5
2496	1204	4
1215	1210	4
5046	3254	4
5142	2662	2
4855	780	3
839	3360	4
3205	858	4
5008	1197	5
216	3114	2
2403	2993	2
4728	1730	3
424	1	4
1755	1197	5
3189	2443	5
4510	2378	2
3499	2100	3
5459	1021	4
4350	541	4
1451	306	5
1317	2121	2
2351	2908	3
5924	1356	3
5000	151	4
2041	3270	3
5566	2628	2
3031	594	5
3716	2380	3
3336	1573	2
2996	1556	2
5724	1222	4
935	2702	3
352	3039	4
2978	2691	2
4999	3082	3
3562	2639	3
138	608	4
3224	61	4
2102	2599	4
2743	2279	4
3391	35	2
4771	2420	4
5649	161	3
1809	1093	4
268	2432	5
5536	2739	4
5636	318	3
1879	10	3
5681	2507	1
5922	2174	3
1843	1387	5
1666	296	5
1352	1148	4
4198	1997	4
5070	344	1
5888	3269	1
3435	2791	4
4305	3114	3
1194	2136	4
4199	3105	5
4401	3730	5
682	1337	5
2933	608	3
1958	1644	4
5592	1233	5
1988	1777	4
5795	353	1
5614	2787	3
4282	3649	2
1996	2628	4
314	1278	4
4510	3372	2
3272	1382	3
691	1468	5
2104	2858	4
4664	3812	4
4344	1217	5
3032	2144	5
2606	1394	4
199	1366	2
3658	482	3
3648	2530	3
4305	1992	3
5256	2078	3
3651	1909	3
2962	1151	3
2021	21	1
3550	2900	3
4715	1242	5
5512	1625	4
3319	2312	3
5616	3359	5
1422	2336	3
3529	2421	3
3434	3147	5
2569	3555	3
3219	2571	4
5413	866	4
4884	920	4
78	2078	3
2523	1179	4
1146	2995	3
3601	1959	4
1764	3120	4
4388	1614	5
2634	3108	3
5948	154	5
4535	2407	4
2888	2028	4
5500	3125	4
5457	3060	4
3724	236	3
2921	2851	2
93	648	4
230	3730	5
2680	1278	3
3816	1088	5
5310	974	4
4022	1215	3
3526	32	3
4650	3146	1
1480	3948	4
736	1562	1
5083	2606	1
4644	2395	4
3183	1385	3
4802	2366	5
2012	1028	4
2021	1690	5
3821	3703	4
3953	3745	3
3792	2531	4
5205	1374	3
5699	3156	1
2198	2797	4
3230	1748	4
4084	2692	5
5687	3593	1
3361	2985	3
3675	2318	4
5487	1127	4
4897	861	3
1585	2716	2
3611	674	3
1836	1544	3
5123	3316	2
3200	3408	4
3580	377	3
10	2770	4
1005	1265	5
3519	785	3
1886	1233	5
1639	2916	4
3110	21	4
1676	3661	2
2935	1320	5
1812	1242	4
5769	2916	4
1333	2093	2
5234	2985	5
1124	159	3
3899	2710	3
3414	2012	5
1982	2485	3
1764	799	5
4517	3743	1
5847	2470	4
4816	1213	4
2946	2406	3
412	647	5
3512	1036	4
541	1198	5
4290	216	4
1191	2020	4
229	2571	4
2117	2881	4
3667	1919	5
5463	1259	4
5423	3600	1
4085	3052	5
3572	2078	4
3892	494	4
3832	1500	4
1329	377	4
2109	1924	1
1068	339	3
3762	1975	1
3179	2858	5
1676	2763	3
2187	2997	4
169	3911	5
2585	2324	4
1904	2762	4
4844	1940	5
1748	3113	3
4757	1270	5
5198	508	3
4064	2918	3
3259	522	4
1964	249	5
909	2300	4
1494	346	5
3741	247	4
1410	1608	5
4849	1608	4
208	1994	4
1022	3498	5
5058	3445	4
1997	3744	3
1087	3256	2
4344	2366	4
199	173	1
5269	1909	4
781	3178	5
3031	339	2
1553	2082	5
5841	2523	3
343	919	5
4933	780	1
5179	1213	4
454	2139	3
120	2324	5
1367	2294	3
4689	2490	5
2541	2804	4
2574	3256	4
3691	3052	4
3251	1206	5
4785	2950	3
4079	110	3
4054	3499	5
2753	951	4
2170	2245	5
924	1722	4
5996	904	5
714	2389	3
2496	3918	1
198	104	4
3585	3194	4
4732	3763	4
5208	3863	4
1626	2710	5
2849	3925	4
2793	2202	4
4490	1690	5
5832	2396	4
5126	1079	4
624	2704	2
823	934	2
1676	3300	5
3253	916	4
3209	2490	3
372	150	5
3825	3690	1
3650	3686	4
4592	172	4
4742	1127	3
1779	1779	2
4177	480	5
2974	2672	4
5306	2202	5
2774	52	5
5949	1500	4
4148	3819	4
3469	1	4
4932	317	3
2446	3168	5
1427	2899	1
1146	3728	3
5616	1097	5
2627	1230	4
4611	367	1
4655	1381	2
5969	3536	4
1047	3408	5
2979	589	4
300	3591	5
3503	948	5
2025	1127	4
566	1610	4
92	2162	4
869	223	4
3441	3238	1
2366	1370	4
3099	2615	3
702	2278	3
5795	1648	1
1183	2662	4
5869	1912	3
3732	3134	3
3272	1016	4
5954	616	5
5711	3461	4
4001	2806	4
2026	1374	5
1140	260	4
4940	724	4
3878	2968	4
5441	2	3
1807	1347	4
4728	2018	4
26	2340	4
6016	2321	3
3656	2529	2
2772	3444	3
1525	1028	4
2555	608	4
5346	3724	4
166	1219	5
4897	653	3
3695	3398	4
3526	1127	3
3032	2454	4
4772	1270	5
4042	1079	4
678	2352	5
251	474	3
4620	43	3
3202	2881	4
922	1969	1
48	2699	2
721	1527	3
5813	3526	4
1926	1135	4
4335	2739	3
712	1748	3
1943	2300	5
1112	2410	2
2721	1270	5
1607	1147	4
3499	474	4
5422	1282	2
5684	593	3
4093	1927	4
2222	168	3
4022	2728	4
5824	2176	4
3963	3307	5
5220	474	4
1617	3105	4
833	316	4
4085	3044	4
5623	110	5
2453	919	3
5306	1646	1
4950	2501	4
1129	3210	5
2889	3512	4
5100	3683	5
8	2908	3
5394	2641	3
1182	3629	5
1593	3513	2
1941	2513	2
3327	1422	3
4227	540	1
4518	3491	3
2445	3555	3
3873	969	5
2222	185	2
1091	1544	3
3724	950	4
235	2728	5
4801	2513	5
4096	260	5
2927	1183	3
3101	1377	3
4117	1729	4
5	3249	1
1710	2800	4
1889	493	5
3336	353	2
3391	3182	4
4732	1658	3
2159	3095	4
2156	2725	4
563	3699	3
2962	914	4
710	1600	3
4382	1391	3
5205	1092	4
1671	610	2
1940	3448	4
1941	1564	5
3749	34	5
5493	3868	5
3681	1676	5
4510	2289	4
2946	924	3
2718	3448	5
5972	708	3
329	3005	3
190	3608	1
1044	3098	4
5888	1276	5
3970	3113	3
5689	161	5
3163	2067	5
1897	1171	1
3799	1294	5
333	3037	4
1698	2060	3
3691	3623	2
5878	971	5
3610	1739	1
3757	1676	4
3507	1243	5
2003	2078	4
4682	2605	3
4328	1586	1
4885	2871	5
2996	2003	3
2997	3044	5
5747	1375	3
3808	3664	1
5065	1334	3
5880	442	2
66	356	5
601	1285	3
2916	3089	4
3357	3174	3
5812	3552	5
2526	1759	4
4750	45	5
3519	2081	5
3197	1783	1
3107	3919	2
2331	2858	5
5218	1019	5
5300	3925	4
3888	1244	5
1146	786	2
3998	1973	1
3822	541	5
97	2871	4
2462	2398	4
1958	3917	2
5841	194	3
3687	1784	5
1377	2379	3
4045	3789	5
5003	1653	4
1096	1357	5
1039	2369	4
5225	1391	5
2781	1597	4
6010	597	3
4725	2405	3
509	1648	4
3487	913	5
2434	1210	4
5015	858	5
4312	1627	4
3283	66	1
4747	3000	5
3665	780	4
1781	1331	1
2411	1259	4
5731	3536	5
3312	2976	2
3412	474	5
1164	11	4
73	733	4
2570	230	5
1094	222	4
2643	2194	4
4004	2153	3
905	1253	5
3167	1073	5
266	800	4
757	852	3
3675	2670	4
2320	3060	4
3539	866	4
3947	593	5
3283	1373	3
4510	1088	3
904	303	3
1278	2161	4
5223	215	4
3525	2617	2
3370	16	4
307	1278	5
3328	371	5
1582	2710	4
710	2502	4
5049	2700	3
4013	1127	3
1465	1968	3
1402	2571	5
3441	2166	4
2063	1439	3
258	1810	3
5501	492	4
4123	829	4
3491	2921	4
4055	161	3
5536	165	2
1954	2064	4
2864	1911	2
170	3736	5
2532	3420	5
2737	2795	4
3624	377	3
242	595	1
1315	2065	5
2862	969	3
3101	1967	5
301	344	2
5100	2108	5
1380	2394	3
1285	1569	3
2095	3543	3
1635	1490	1
284	1126	1
5234	1095	5
1758	3683	4
3201	1962	5
4255	953	5
2018	3089	5
1425	1968	4
1448	2642	3
3001	2476	3
2773	144	4
1278	2403	5
3357	2114	5
973	2506	2
4260	920	4
302	1396	5
2247	3105	4
3032	3072	4
4082	608	3
3313	2660	4
1779	2987	3
696	2857	5
328	2959	5
2544	1266	4
3195	3525	4
5376	1371	3
3961	2699	3
2529	1036	4
3111	1377	2
4312	3608	4
4560	2890	4
5739	94	5
5428	1660	4
5109	1101	3
1895	1307	4
4227	1251	3
4517	3418	3
660	1876	4
478	1041	3
1880	3251	4
4957	193	2
3827	492	3
4107	2302	4
3899	2995	3
75	2124	4
1335	1307	2
4520	3499	4
4520	1346	2
5680	1210	3
5517	1933	3
3370	1221	5
2113	3937	2
3311	187	2
1632	1883	2
3688	1287	5
3868	1006	4
3224	2121	2
753	784	4
2740	3578	4
4977	1603	2
3272	1792	4
1466	39	4
2796	919	3
5733	733	2
5677	1036	4
5683	2710	4
4738	3448	2
1641	2710	4
1988	3176	3
3557	2114	4
5652	3255	3
3727	149	4
4121	329	3
5111	2297	2
1203	2108	4
929	1954	3
5294	1175	5
297	474	3
5511	3543	4
5083	1358	3
3477	969	5
1449	3701	3
2022	1584	5
5289	2333	4
1587	3264	2
2012	3263	2
2419	2402	3
2894	1580	1
3336	2700	5
1552	1677	4
2541	2264	3
5792	161	4
1941	3505	5
2064	543	2
1537	3238	1
4387	2019	2
411	3405	3
3484	833	1
4937	388	4
1224	2535	4
136	2390	1
3877	344	1
3769	3210	5
2299	2628	5
2106	3000	5
5256	2296	3
3768	3608	2
1739	1193	5
5749	187	3
5691	1394	3
3389	1090	4
442	222	2
5871	905	5
3765	3276	3
5890	1201	5
5294	745	5
1101	2287	4
3487	965	4
3777	2100	2
173	99	4
5686	1029	1
216	2644	4
854	605	4
2986	480	3
326	3546	2
3445	1921	5
4412	356	4
1447	782	3
3454	1580	3
4435	2707	3
4509	2288	4
4560	1394	3
2183	2605	3
3163	1210	5
3314	2641	3
2810	2622	3
1913	1073	4
5282	2384	1
4600	2375	4
4950	1221	5
4566	3483	4
577	3527	5
5061	104	3
5511	1466	5
1874	111	4
1991	527	5
2002	1212	5
1422	1588	3
3454	3147	3
2205	2948	3
2814	2785	1
3727	1215	4
1613	2683	4
4053	1278	4
403	3255	4
5347	1641	4
1765	1127	4
1533	3016	3
4448	3504	5
2165	2949	4
615	3578	5
1930	1016	2
4662	277	3
3837	1200	4
4064	3814	4
4928	1148	4
4312	1457	2
2419	2942	2
623	2791	5
2144	1978	3
4271	1028	4
1687	3484	4
5083	2987	2
4083	1687	2
5372	2028	5
5831	2401	4
4261	1181	2
3210	1252	5
3159	3826	3
5124	1197	4
1745	685	4
3112	260	3
3237	2575	5
2944	2396	5
4381	3494	4
4800	318	5
4684	3809	1
3074	1914	4
2544	1941	5
5390	464	3
4362	1265	3
2872	3201	4
2039	1580	3
3013	260	5
1916	2644	4
4088	877	4
2752	2846	4
881	2142	4
5896	3481	2
1776	2918	4
2564	1079	4
4344	2114	2
3569	1954	2
5894	2985	4
1268	1292	5
2496	2042	1
3607	3917	1
1017	1981	1
1264	475	4
850	899	4
1680	3239	4
4728	3686	3
5223	2083	3
2221	480	3
109	1920	5
3032	1801	4
5359	474	4
3314	2001	4
571	2968	5
5472	1429	3
2679	2797	4
5585	3019	5
1755	2135	1
2811	2859	4
935	3802	2
3822	2640	3
2208	2973	5
5124	3334	3
3423	1214	5
4868	674	1
157	3362	4
4884	3494	5
1220	1792	4
3512	2082	4
669	2174	5
5960	945	5
3753	2746	1
2663	3751	4
4934	1728	2
2050	1196	4
5026	168	2
1741	2554	4
731	2470	3
4497	2373	2
426	163	4
2629	10	4
4115	261	4
366	2951	5
2507	581	5
2836	2858	5
1958	3269	4
1077	260	4
3704	3685	5
1804	527	5
1879	350	3
787	2706	2
3389	260	5
3762	3648	3
3301	1673	4
5433	97	4
3589	1385	4
4335	277	4
2020	377	4
5880	1350	2
1470	230	3
2590	1985	3
1595	3819	4
249	2706	5
5831	2786	3
1085	457	3
2489	2841	3
5103	2628	5
2009	3535	4
2023	3247	2
2885	1380	5
4227	2325	1
498	2100	3
571	24	3
984	2355	3
451	1225	5
2847	1391	3
1922	2145	3
3293	1387	3
146	920	5
732	2407	1
4251	2321	3
2934	2024	2
3357	34	4
62	1931	5
396	3037	3
2411	1220	5
4984	2745	3
2323	3724	2
4809	3504	3
5754	218	3
5269	1220	2
5134	1302	3
3507	1831	1
884	3081	4
4773	1265	4
1503	2791	4
3312	527	2
5138	508	4
3887	337	3
5636	1262	5
3859	66	2
5482	1466	4
4682	2794	1
5356	3499	4
4079	381	5
524	1269	3
342	2762	5
409	1196	5
3057	1136	5
5620	2524	3
5197	1266	4
310	1688	4
3518	523	3
4390	3578	5
170	1387	5
4788	316	4
351	2193	3
3648	2985	3
3051	2492	2
2909	552	4
1807	2174	3
660	2391	4
424	2378	3
5788	1390	3
5208	2959	5
1303	1093	3
2010	50	5
1050	1500	3
2516	224	4
195	58	5
3391	1779	2
210	1438	5
5456	34	5
115	3863	3
3049	534	4
524	2446	2
3519	165	2
3887	281	3
2529	2138	3
2116	1257	5
1484	2571	5
2223	3247	3
5428	1621	4
1246	1196	5
23	2118	3
710	429	2
4009	1840	4
3822	3186	3
1744	2804	5
3029	585	1
2635	1249	5
3539	1214	5
2480	2734	2
2153	1921	5
3942	168	1
2018	1938	4
3607	519	2
5466	1208	2
1624	3107	5
587	1358	4
3547	1219	4
2857	2428	3
3448	2378	4
2092	1080	4
1812	1015	2
386	3755	2
6013	3555	2
1726	2533	3
4728	3917	5
1272	2990	3
5692	1623	2
1775	924	4
4813	368	5
2061	1259	4
5041	2001	4
352	312	3
1074	1682	3
4312	2313	4
5352	2706	1
5510	2944	4
3540	110	5
3336	39	3
2174	207	4
757	3608	3
2195	1682	4
1911	50	3
1985	2533	3
3018	2797	4
1857	1198	4
5241	497	5
4562	2385	3
1884	3703	3
3118	3811	3
3055	1407	4
3224	1544	4
3476	1891	1
3067	237	3
4937	3225	3
1958	230	3
3942	2649	2
331	2340	4
4942	2495	4
5890	914	5
5812	1683	5
1850	2141	3
1015	223	4
5493	2481	4
2063	1503	3
4001	650	5
2472	3552	5
247	3386	5
5974	1442	3
2230	1586	4
3391	312	2
5570	1047	4
2060	193	3
5950	1464	4
990	440	4
3971	3552	2
3193	3793	4
3483	2340	4
1764	836	5
4064	1970	1
2903	1573	4
5914	2762	4
5812	118	5
5996	2565	5
4780	2764	1
2565	3254	2
4578	2861	1
1822	1297	2
1835	1285	5
4131	2654	5
1212	1717	4
391	969	5
5827	2302	4
3618	3591	3
3683	923	5
3655	260	5
2937	1515	2
4333	2532	2
1667	1616	4
411	1247	5
1926	2902	3
1115	1388	1
3621	3448	4
1933	3241	5
4281	2374	3
1311	2478	3
3812	3362	5
409	1594	4
4855	1219	4
1061	2724	3
692	3504	5
752	2805	1
1264	3366	4
1643	512	5
129	2871	5
1285	1215	2
4246	1304	4
5712	2167	3
2007	1956	5
1506	1270	5
355	3751	2
5971	2336	4
3685	2859	4
4731	1954	5
1366	1198	4
3718	2908	5
5790	110	4
232	3484	1
4789	2396	5
4408	3101	4
3378	3147	5
3004	2348	3
3270	2329	2
2077	2513	3
308	514	3
5594	260	3
6027	1721	4
905	110	4
5219	1221	4
699	2164	1
6009	207	3
5557	1292	5
5755	351	4
3320	168	1
906	1210	5
1608	2560	1
3952	3124	4
1207	1527	2
3490	2917	4
414	1304	5
2812	1954	4
4942	1779	2
3067	17	4
1812	2153	4
4972	1862	2
3069	784	4
1105	3147	5
5140	541	3
2776	296	5
4845	3521	4
3045	3927	3
5532	2369	3
253	3006	4
806	1288	4
273	1835	4
2974	2093	2
4274	3255	2
4470	1408	5
3562	2193	3
5323	260	3
5614	1589	4
2565	586	4
1752	1036	5
3507	2942	5
3739	1252	4
252	2826	3
1997	231	5
5643	2069	4
2826	2871	4
2495	361	3
2590	3869	3
325	920	5
3295	2427	1
2302	3267	4
660	1515	2
549	1968	2
343	899	5
2059	1272	5
349	1663	4
948	2662	5
3594	594	1
2675	1676	2
4720	1094	5
796	1225	4
3946	21	4
885	1676	2
2203	750	5
2271	1278	5
5580	2250	2
2142	1717	2
3227	1918	2
3268	3114	2
4578	3441	4
1567	1178	5
2849	1394	5
4995	2797	3
3120	2541	3
970	303	2
4796	916	4
3526	3049	4
574	527	5
1878	1603	2
4083	1912	3
4788	3552	3
1601	3300	4
3414	2194	5
1202	3362	4
4437	1367	3
4373	2657	4
4086	1258	5
3955	2628	2
287	2692	5
1073	3475	5
1839	1833	2
5167	2797	3
765	1393	3
3062	1917	4
1019	1466	4
5693	1097	4
3384	2294	3
5893	3608	2
3840	3210	5
4325	2976	1
5250	2747	5
392	908	4
3690	2605	3
4362	1408	2
188	3826	3
3336	3020	3
5347	485	1
5108	2068	3
5393	2001	3
4596	2642	1
1987	2797	3
1671	96	5
2857	1262	4
3757	2268	5
5682	3168	4
5824	1356	4
2909	1281	1
195	2247	2
4930	3675	4
2047	1449	3
4381	3516	5
1262	2463	2
3916	296	5
4053	2993	4
5716	198	5
5447	1410	4
3158	319	5
953	1029	5
169	3274	3
3391	70	5
5868	1873	5
5401	3255	4
1628	1649	4
524	1831	1
5855	2439	3
379	3675	5
4022	1625	2
2183	1513	3
3513	1259	5
3031	2077	4
935	420	4
5747	1274	4
975	1544	4
5194	1197	4
2041	1246	5
3464	494	4
4247	2311	2
3309	25	4
4684	111	4
5686	2427	3
731	936	5
4656	1917	2
3929	3576	4
2556	583	5
173	3753	3
1425	1821	3
1790	2628	5
3808	1986	1
5886	3863	1
4528	3783	4
3313	1231	3
360	2028	4
5949	3019	5
5684	1243	3
3285	1909	5
3309	1584	4
1481	3481	4
676	1961	5
4834	1172	4
1265	2318	5
2952	678	5
678	3274	4
4152	616	3
1803	785	4
1266	2580	4
321	2571	3
4552	338	3
4085	1717	4
2116	1598	3
1952	232	4
3093	1097	3
3878	785	3
3705	3764	2
2302	21	4
2136	736	4
4498	3624	4
22	1196	4
5650	1035	5
2832	523	4
1357	1388	3
656	3468	3
2383	222	3
4150	2716	4
473	3513	5
4312	19	2
5169	3505	5
1580	904	5
1926	3167	4
727	3481	4
5718	1885	4
3410	3176	5
2826	3167	4
1194	1257	3
943	2324	5
776	910	5
1758	2723	4
765	3703	4
457	509	3
5980	1284	4
123	3387	3
5433	1175	2
3412	10	5
1899	2015	3
5812	2468	4
1266	104	4
2969	2771	4
880	1377	4
2574	3421	5
5319	1023	4
5452	296	5
4808	593	4
2679	1967	3
3999	1304	4
2537	2244	1
3080	1968	4
3207	2355	3
816	3543	3
1221	2804	2
18	291	1
4508	1614	2
4621	3452	3
5432	2186	5
5782	1595	3
5289	2746	4
3620	1293	3
2106	2718	1
3280	2448	1
2376	3430	4
1088	1683	4
3293	2826	3
1449	317	1
2054	1270	4
1452	2065	5
2611	593	5
3163	2642	3
4768	1092	5
4964	1094	4
3483	17	4
5524	2245	5
5418	2985	5
2484	2110	3
2986	3825	2
5709	1953	3
1418	260	4
1630	480	4
3652	3751	4
90	858	5
1616	1573	1
1436	3051	4
5759	988	5
1710	2716	5
4902	783	4
839	2613	3
4032	3037	5
5501	3384	4
5046	1238	5
904	1302	2
3846	2804	4
5162	377	2
3823	1429	4
971	1729	3
4886	1372	4
5550	3070	5
881	1967	4
5941	904	3
123	1112	3
796	2530	3
5530	1119	4
5220	2912	3
1202	1395	2
1376	2013	4
1425	551	5
1449	2167	2
1825	2908	5
5974	608	5
5102	2858	5
1904	2144	4
4684	1625	2
192	809	1
4335	2985	4
4023	3024	3
4956	1345	3
5229	2706	5
2842	1785	3
5260	3134	4
4999	3363	5
2934	1225	4
4271	1198	5
5954	724	3
3147	2959	4
319	1682	4
3081	2716	5
979	3	5
3469	3671	4
929	3481	5
1069	2704	5
893	3793	3
1752	2422	2
3110	2890	4
1707	302	4
3224	2840	3
302	2405	2
4742	2333	4
5897	2893	4
4001	2716	4
830	3471	5
4748	3358	4
4592	2641	2
1392	1188	4
5100	3148	3
3279	2944	2
450	2917	3
4108	3350	4
2609	1956	5
4079	1183	3
3519	1997	2
4404	733	4
4363	2095	4
2330	750	5
647	3544	4
4673	3175	4
4364	1274	3
3539	2973	4
1874	913	4
3652	372	3
3592	851	3
162	1198	3
466	1204	5
1088	742	2
1723	788	1
106	914	5
911	2641	4
3367	3675	4
3055	1376	4
3402	599	5
146	2947	5
765	2423	4
5618	1676	1
6016	28	3
5005	1210	4
3259	3007	5
4016	2749	3
2278	2670	5
2562	2268	4
5102	1293	5
5338	2668	3
53	1266	5
4141	300	4
1680	2322	2
841	3535	2
1473	2409	3
928	3424	5
1314	1033	1
3013	3257	4
5369	1046	2
4408	262	3
660	3494	3
1897	3350	4
1356	1570	5
5475	2245	3
83	2581	1
4595	260	5
1983	2006	4
637	2474	5
4983	596	3
3910	516	2
4044	2188	5
2059	1270	4
4898	3210	3
5437	1221	4
1425	432	4
3971	1527	4
796	913	5
4666	1954	1
1413	189	4
481	2870	4
4508	516	2
4277	1385	5
5342	940	4
6002	1960	4
5086	1291	4
192	2750	4
3032	3744	4
477	2571	5
5834	1230	4
3651	1834	5
1794	1805	2
1181	2303	4
933	2396	4
1680	3083	5
372	2421	5
3689	2890	3
509	372	4
1415	750	4
3020	899	4
1211	778	3
4585	2478	3
5837	3039	4
4790	1545	1
1101	858	5
1532	1639	5
1207	454	2
4225	1197	5
887	1265	4
3182	1037	2
5015	2915	4
3470	1690	2
1758	531	4
5140	3649	2
5724	3481	4
5059	782	3
2870	1148	5
2899	2065	4
120	2028	3
302	1089	5
2737	3324	2
2773	24	2
2885	1517	5
826	2434	4
2117	2396	4
2180	3159	3
1298	1092	3
1202	2763	4
4600	2713	4
4107	1278	5
422	1210	3
1845	2004	2
4625	1968	5
2444	2514	3
186	2581	5
173	3706	4
3299	3007	5
1142	1343	4
4788	3254	3
1968	3706	3
5841	3538	3
4207	3498	5
149	1653	4
3847	2640	3
26	2420	3
1974	152	4
3311	434	3
1203	3161	4
1228	3608	3
3651	2468	2
3224	1295	5
2110	1923	3
1131	1240	5
488	2505	1
2670	3507	4
5340	357	3
4879	1294	3
5768	3099	4
1255	3163	5
5601	2916	3
438	2890	4
2020	1953	4
1800	2335	5
314	916	5
3827	32	4
5112	3512	3
654	2990	3
4260	1242	4
426	3160	5
2818	1378	3
4700	2143	3
2203	1580	4
4053	3760	4
4243	2881	4
2251	1278	4
1320	1244	4
4387	432	1
695	1127	4
623	3624	4
3961	2710	5
5300	3183	3
3077	442	3
2041	3028	3
5570	1101	4
329	2662	4
2042	3873	1
781	2694	4
4445	2587	2
2206	1377	2
4301	1094	2
532	3925	4
3475	2144	2
2281	318	4
3806	1971	3
587	1228	3
2125	2090	3
2157	904	5
5762	2429	3
302	3646	1
4810	172	1
112	745	3
202	3024	1
5786	1194	3
2576	3698	3
2996	2046	3
2776	2463	3
3031	1973	4
5809	2916	3
3894	1189	2
1447	1029	5
769	1084	3
1371	2028	5
5978	2969	4
1561	215	4
5620	3105	4
5319	1375	4
279	1222	4
3445	3175	5
5180	3095	4
284	519	1
424	2001	3
5713	1711	3
2968	2378	2
5044	3006	4
4709	2871	2
3331	342	5
4060	2174	4
4438	1949	3
2804	1438	4
5880	3763	3
3416	3261	2
3834	1485	5
3778	3387	1
442	1101	4
3594	1275	3
3320	2312	3
2931	1704	5
2674	3538	4
1339	3623	1
1426	3723	3
784	788	1
566	2699	2
3507	2454	4
4789	329	4
3182	475	3
3205	1614	3
4169	987	3
5575	3072	1
15	1422	4
4161	1783	2
2237	2758	3
1099	1945	5
5597	296	5
897	1408	4
2105	1883	3
975	2527	3
3884	596	1
1525	3683	4
2016	2353	4
5805	922	5
4169	3052	4
2298	2901	3
637	2794	1
4152	1200	3
5074	281	4
331	2844	4
3329	3200	5
5184	1245	5
4344	610	3
2493	3864	2
20	2641	4
5754	1563	4
5168	1196	4
5516	211	4
5249	1385	4
4354	849	1
3709	1620	4
4205	2723	5
5070	3703	4
752	2889	3
5450	1580	4
2181	945	4
3226	3747	4
798	3754	3
2874	1641	3
1340	510	1
4510	2655	2
4227	24	3
2340	1344	4
744	1233	4
4682	1378	2
1150	2290	3
3588	3448	4
2800	1784	2
1605	2918	4
2233	2302	4
2837	2373	1
2462	34	5
4064	3578	4
5755	2841	4
1758	2749	3
4006	589	4
2747	2774	4
999	173	2
4592	2723	4
3121	260	4
1279	3385	4
2585	910	3
4387	3438	3
4815	1199	5
5448	3247	4
1097	1265	4
1974	2531	2
3024	1333	4
889	3286	2
2109	539	3
4647	111	5
2654	1810	4
3201	838	4
4364	2450	2
3639	1207	3
4416	1219	4
3300	1302	5
1015	2071	4
4901	2344	3
4729	1617	5
4959	1097	5
3425	2611	5
1062	25	5
678	1136	4
5433	141	4
556	616	4
143	1517	5
742	589	5
2656	3795	3
861	1220	5
5815	3527	4
2859	3717	3
2872	1103	4
2793	1527	5
3054	144	3
3469	3634	5
4837	1858	1
1733	1984	2
5621	1282	4
4318	2001	4
4417	3256	3
1884	3006	4
4360	2449	1
255	3869	4
4748	1701	3
4933	357	4
871	3273	5
5698	3524	4
4508	333	2
3590	2890	5
712	435	2
1696	3020	3
3819	1590	3
4033	434	2
5948	3079	4
5599	377	4
4169	1821	3
2116	163	3
2248	2311	3
3145	2193	2
1377	2340	2
131	1180	3
4823	3160	5
2692	1148	5
3280	2174	3
1680	2423	4
3080	1923	5
4472	2616	2
2167	2495	1
5650	1302	4
2804	2000	5
3144	2369	2
4234	3466	3
5445	1234	4
4088	1483	2
1447	1148	5
3507	454	2
1611	3101	4
129	2490	4
655	293	3
5107	2706	1
528	3100	5
338	1198	5
4579	1573	4
4808	2473	3
4776	2861	5
4789	2890	4
5394	2000	3
5765	3608	3
1203	1429	4
5178	3174	4
5848	2396	4
2850	173	1
3833	3259	3
618	3578	4
3129	2001	4
4116	2676	4
1889	3039	4
411	3599	3
4404	1923	5
2307	3006	5
4496	2959	4
3857	1658	3
451	3095	5
4433	2455	3
3035	1358	5
3824	480	4
3885	1917	2
875	1997	2
2012	93	2
3319	3167	3
3844	2004	4
5359	1266	3
1447	509	4
2376	724	2
5605	3658	5
5124	1242	3
4560	2959	3
4496	880	3
1265	954	5
28	1224	4
2459	3174	2
5249	377	4
2199	3101	4
2947	3897	4
2137	435	4
222	2054	3
2461	2671	3
1962	2987	2
1622	1294	3
4732	1750	3
2272	1465	3
372	1831	5
1727	2717	3
3567	318	5
2054	1307	4
625	3088	5
2599	2640	3
2016	1	5
1181	1862	2
2540	809	4
3887	908	3
4675	2717	3
1501	1961	4
18	2622	5
