620	760	3
524	24	3
536	500	4
580	222	3
276	549	3
881	1033	1
568	30	4
123	22	4
649	147	4
295	631	5
540	473	3
373	571	1
405	83	1
345	1008	3
222	436	4
1	67	3
693	159	4
325	402	2
627	184	4
42	83	4
244	100	4
523	1014	5
883	251	5
711	485	4
357	151	5
264	269	5
593	65	3
587	879	1
137	685	5
840	655	5
913	99	4
622	855	3
454	98	1
846	42	5
125	945	5
561	241	2
620	588	5
160	213	4
435	434	2
301	77	3
178	531	4
5	444	2
903	977	1
916	366	3
836	268	3
347	943	4
865	1009	5
374	572	2
705	684	3
458	276	5
809	272	5
280	158	2
119	255	3
157	1258	5
634	840	2
308	603	5
901	117	4
896	95	4
541	511	4
222	452	1
13	445	4
85	622	3
64	216	4
168	275	3
62	55	5
239	133	3
579	202	5
21	596	3
328	912	3
30	294	4
840	520	5
805	137	5
217	79	5
374	23	3
655	823	2
305	709	5
887	1051	4
562	720	4
279	209	5
200	720	4
601	1296	1
759	281	4
805	747	3
709	2	4
174	1074	4
828	1062	4
794	1	4
12	276	4
361	705	5
532	335	3
95	443	3
282	343	4
749	200	4
175	12	4
387	418	3
195	326	3
460	100	5
890	195	5
693	157	4
468	50	5
906	544	4
545	99	4
711	64	4
660	164	2
213	117	4
290	566	3
550	301	2
634	408	3
203	748	2
271	127	5
244	324	4
456	357	4
406	56	5
640	790	4
434	287	5
518	508	3
509	338	3
618	468	3
804	70	4
417	238	4
521	659	4
13	116	5
393	384	3
867	79	4
342	591	3
508	229	2
374	129	5
435	67	4
255	834	4
552	123	3
907	96	5
637	294	3
92	385	4
694	499	4
234	496	4
447	498	4
796	293	5
378	277	4
518	476	4
495	144	4
233	9	5
592	336	1
405	139	3
279	190	3
116	275	2
549	237	4
389	684	4
670	485	5
326	318	5
196	287	3
336	763	3
305	528	4
691	672	1
527	531	3
181	221	1
493	65	4
151	602	4
177	209	4
85	232	3
184	845	3
233	58	3
90	517	3
843	211	2
463	362	1
192	111	2
561	921	3
407	230	4
907	333	5
665	763	4
911	186	5
828	170	3
537	131	4
825	50	4
451	1394	1
481	367	3
813	259	2
425	180	4
834	272	4
279	1121	4
405	729	4
425	117	3
804	96	5
532	331	4
405	1539	1
680	294	4
41	195	4
864	140	3
504	82	4
871	313	5
456	211	4
919	741	3
343	156	4
846	94	4
42	934	4
846	1074	3
83	78	2
256	88	5
693	480	4
234	163	3
621	790	4
748	197	3
288	199	4
116	323	3
88	300	3
445	183	2
274	877	3
345	111	4
313	230	3
42	939	4
214	42	5
682	412	1
291	552	3
1	159	3
701	304	4
806	324	2
490	109	5
694	172	5
711	1160	5
488	133	4
913	8	2
521	210	3
207	462	3
454	245	3
749	121	3
935	257	2
301	756	4
943	200	4
251	185	5
102	239	3
782	1138	2
574	268	5
109	810	3
345	255	4
712	72	4
154	143	3
804	290	4
930	257	4
655	1194	5
607	474	4
146	307	3
172	642	4
751	558	3
921	282	2
121	294	4
751	55	4
399	1459	3
378	1267	3
398	134	3
303	1218	4
552	7	3
417	413	3
505	988	3
847	93	1
259	117	4
655	741	3
882	597	4
154	642	3
75	137	4
896	96	5
466	909	5
839	257	3
911	240	1
339	737	3
437	26	2
840	654	4
472	229	5
543	214	3
7	440	1
658	1079	2
653	780	2
339	91	5
314	237	5
707	191	5
54	634	1
806	117	2
255	322	2
620	740	5
405	26	3
234	498	5
627	949	2
805	739	1
457	640	4
27	930	2
6	242	4
1	78	1
94	9	5
286	596	3
868	240	5
28	70	4
222	693	4
650	601	3
385	99	2
292	528	5
892	29	2
537	1048	2
330	238	5
500	475	5
622	50	5
932	55	3
780	705	5
207	1028	3
773	559	2
81	282	5
377	751	3
21	123	4
886	1467	5
169	199	4
276	739	2
107	323	1
207	660	4
394	1	4
288	98	5
293	157	5
897	597	5
278	173	5
5	99	3
907	5	5
280	566	4
345	86	4
432	237	5
453	367	2
409	429	5
807	151	4
47	288	2
380	234	2
503	479	4
371	746	4
786	708	4
805	406	1
878	19	4
389	59	5
269	657	4
658	458	3
272	208	4
433	340	3
59	516	4
312	52	5
330	216	5
217	82	5
774	273	1
844	597	3
666	79	3
640	182	5
553	81	3
125	85	3
940	289	3
567	203	4
380	483	4
893	476	3
821	1197	5
660	496	3
1	110	1
524	1048	4
856	307	4
405	1058	1
509	328	1
568	435	2
650	482	3
555	288	3
299	60	5
380	139	1
805	241	2
629	265	4
919	322	3
701	50	5
684	435	3
408	1296	4
494	237	4
1	172	5
771	8	5
178	682	3
514	195	5
878	530	5
874	125	3
773	730	3
501	257	4
181	1372	1
42	588	5
934	175	4
877	553	4
92	737	4
721	321	3
721	70	3
398	700	2
882	409	4
745	427	4
823	111	4
370	705	3
699	307	3
653	941	1
92	203	4
181	1381	2
107	300	1
8	56	5
851	193	4
548	328	4
455	1137	3
851	932	3
617	767	3
445	1097	1
162	544	4
500	93	4
472	230	5
786	126	4
927	41	4
347	246	4
296	194	5
354	197	4
707	283	4
279	29	2
145	230	5
89	93	2
417	326	4
562	435	4
897	393	4
790	208	3
402	127	5
495	550	3
201	896	3
102	98	4
277	50	3
504	102	3
301	133	4
774	501	1
928	268	5
884	923	3
515	332	3
777	522	5
503	268	5
425	327	4
790	97	2
178	284	4
269	42	5
450	715	3
514	1074	4
189	459	4
181	1202	1
886	153	3
892	739	4
405	1146	2
200	313	5
101	471	3
545	710	3
152	22	5
200	215	4
701	689	3
398	167	3
189	50	5
90	721	3
897	118	5
550	255	3
236	66	2
327	131	4
303	262	5
6	50	4
290	102	3
250	340	4
833	164	2
854	286	1
330	73	5
450	1053	3
110	944	3
13	564	1
277	7	2
138	285	4
818	912	3
819	327	4
314	1063	5
591	237	3
903	520	4
56	196	2
487	572	1
299	48	4
755	289	1
774	72	1
911	588	4
393	692	3
178	2	4
561	49	2
284	301	5
303	22	5
694	177	5
279	778	4
60	491	4
407	72	4
296	186	3
189	657	5
886	179	2
293	258	3
825	252	5
665	200	4
898	751	3
756	96	4
518	412	1
647	402	4
16	164	5
174	70	5
305	382	5
870	841	2
59	170	4
716	636	2
268	1208	2
318	88	4
930	1048	2
822	111	4
922	222	4
629	284	4
189	21	2
100	333	3
38	94	5
122	470	3
642	779	3
773	64	4
270	121	4
290	1091	2
896	504	3
454	12	3
757	288	4
587	340	5
393	298	4
660	153	4
436	708	3
305	408	5
268	258	2
398	196	4
453	652	3
448	1062	5
119	544	2
745	79	3
577	770	4
536	570	3
698	191	2
667	316	4
11	662	3
666	529	5
906	286	5
267	980	3
592	319	4
59	762	4
764	56	4
738	91	4
299	889	3
40	1038	1
151	162	5
605	293	3
305	806	3
343	42	4
660	80	1
52	100	4
303	87	3
521	568	3
82	546	3
393	12	5
897	478	3
327	100	4
135	98	5
178	678	3
892	663	5
222	100	5
279	832	3
130	642	4
719	655	4
7	166	3
77	268	5
734	166	3
360	195	3
98	938	3
346	640	3
862	211	5
755	264	2
584	258	4
711	736	5
741	1016	3
59	430	5
264	1103	5
532	1119	5
451	1392	1
585	1193	5
222	715	2
268	203	5
331	1101	4
320	1291	3
698	132	4
484	560	4
882	427	5
181	1272	1
851	588	4
655	974	2
328	448	3
592	628	3
122	427	3
10	656	5
256	322	4
95	26	3
546	343	3
650	525	3
330	255	4
901	56	1
234	843	2
25	612	4
774	548	1
504	428	3
905	326	3
790	155	3
500	82	4
592	789	4
894	255	3
104	312	3
423	10	4
497	553	2
745	1	2
821	742	4
486	100	5
405	37	1
178	1011	3
285	237	4
65	66	3
16	12	5
764	202	4
720	347	3
201	89	3
378	51	3
883	989	5
405	47	5
889	696	3
862	182	5
727	722	2
257	949	3
478	28	3
561	215	3
436	102	4
499	198	5
456	710	3
7	609	3
454	133	4
21	678	2
847	1172	1
887	697	1
13	233	4
329	657	3
880	284	4
537	607	4
660	640	1
864	472	4
867	144	3
334	1048	4
116	349	2
450	83	4
144	20	4
72	644	4
330	568	5
380	196	4
13	194	5
472	760	5
237	408	5
435	472	2
709	431	5
412	208	4
771	216	5
664	425	3
508	52	4
453	393	3
454	88	4
189	14	5
682	1093	3
569	276	4
902	134	3
838	124	4
880	1244	3
393	85	3
515	302	3
403	276	4
351	322	5
707	166	3
87	177	5
551	168	5
539	487	3
197	288	3
405	480	4
392	250	3
318	501	4
417	1041	3
868	219	2
870	763	4
82	455	4
87	1016	4
128	387	2
498	237	2
940	12	4
903	521	5
622	977	2
145	228	4
451	289	1
473	547	3
545	97	3
452	945	4
535	435	5
387	568	2
293	1226	3
676	64	5
881	520	5
374	758	1
870	318	5
321	1050	3
585	1558	5
856	323	2
821	174	5
291	420	4
755	748	4
454	588	3
635	358	1
683	911	3
299	432	3
524	615	2
13	737	4
484	419	4
116	313	5
313	357	5
160	497	4
836	654	5
862	640	3
707	482	3
624	546	3
882	202	4
568	524	2
560	847	4
778	367	5
868	655	4
435	781	3
6	498	4
601	222	4
882	174	5
802	98	4
235	175	4
198	403	4
128	966	4
85	1137	4
769	1322	2
579	245	2
933	233	2
943	28	4
10	283	4
868	2	2
450	1	4
207	849	3
344	216	4
796	229	3
7	200	5
339	234	4
924	1011	3
379	1113	4
797	309	3
705	151	3
654	546	4
299	185	3
429	365	2
417	747	3
405	1346	1
244	7	4
716	1047	3
478	780	3
67	412	1
194	399	2
389	474	5
407	879	3
300	409	4
236	659	3
817	358	4
243	215	3
74	315	5
551	26	4
864	102	4
239	272	5
417	196	5
497	231	3
181	934	3
472	43	4
18	165	4
715	56	5
36	268	2
567	268	4
385	136	3
145	789	4
468	143	5
354	193	3
342	108	4
531	690	5
463	313	4
334	712	3
588	347	5
892	73	3
246	210	3
298	98	4
629	1109	4
378	787	3
548	257	5
97	603	4
535	1063	4
751	248	5
716	605	3
537	300	1
894	9	4
919	325	4
92	24	3
334	160	4
323	222	3
443	327	4
44	1058	4
503	496	5
380	462	4
648	180	1
374	423	3
557	532	5
318	482	5
223	1009	1
537	649	3
487	204	4
897	33	5
405	449	1
474	503	4
719	185	4
416	498	4
318	137	4
214	154	3
587	343	4
297	748	2
189	603	5
877	739	4
681	294	5
847	191	4
731	507	3
223	121	3
787	258	5
352	39	5
796	389	4
412	431	4
112	315	5
802	573	4
918	166	4
269	17	2
254	1116	3
822	25	3
608	64	4
619	879	4
532	495	4
18	83	5
308	148	3
535	165	4
334	7	5
476	1271	2
670	603	5
13	814	5
492	97	3
458	203	5
11	741	5
525	282	4
200	227	5
650	452	2
932	218	3
269	761	2
375	443	4
648	22	4
293	1041	2
585	1535	4
782	886	3
303	1303	3
545	729	3
457	582	5
280	276	5
709	385	4
168	288	1
758	841	3
259	180	5
313	946	3
308	60	3
643	65	4
130	243	2
634	476	3
841	302	5
693	180	3
13	682	1
90	896	3
117	829	3
816	328	4
145	242	5
751	689	2
896	1240	4
179	288	5
73	683	2
932	1139	2
896	219	3
123	483	4
528	83	5
406	96	5
896	196	3
288	651	4
324	123	4
809	333	3
807	257	4
476	209	4
117	1059	3
561	184	3
901	287	3
490	126	2
553	99	5
373	393	4
168	284	2
680	9	4
760	1135	4
535	4	3
733	151	4
425	187	3
553	661	5
900	602	1
886	76	4
535	86	4
157	147	5
130	731	3
145	315	5
256	172	3
738	203	3
652	259	2
239	174	4
135	566	3
271	505	4
518	1335	3
159	72	3
454	468	3
323	544	4
407	132	4
417	855	2
576	323	3
943	808	4
11	449	3
171	326	2
175	172	5
943	403	4
661	178	4
654	257	4
444	307	3
180	735	4
178	56	4
276	426	3
44	87	5
451	260	5
650	527	3
655	509	3
859	476	5
726	819	3
406	481	3
247	58	4
899	254	2
385	500	4
429	529	4
425	475	5
747	202	4
627	2	3
200	72	4
328	523	5
226	9	5
608	327	2
382	151	4
868	218	3
436	790	3
622	280	3
385	191	2
862	260	5
511	358	1
868	67	3
823	473	3
325	614	4
870	194	3
783	335	3
537	1025	1
738	233	3
360	83	4
161	435	2
303	1048	4
690	118	4
327	129	4
704	344	4
903	928	2
265	258	4
303	425	4
123	479	4
480	510	4
56	441	4
339	276	4
559	1556	3
313	44	3
298	1	5
553	100	5
456	793	3
840	707	5
59	90	2
855	638	4
486	936	3
677	988	4
422	324	5
610	183	4
65	194	4
417	1232	2
59	1107	4
278	286	5
741	83	4
128	228	3
277	255	4
162	144	3
130	550	5
715	746	5
763	392	4
268	100	3
435	86	4
561	645	3
249	56	5
551	849	5
544	750	3
463	306	4
18	968	3
269	762	1
650	355	2
178	265	5
650	404	3
690	153	5
259	185	4
387	113	4
655	1174	3
758	56	5
244	241	4
269	448	2
346	218	3
34	294	1
20	11	2
924	519	4
457	203	4
213	25	4
892	465	4
308	135	5
880	80	2
890	404	4
788	68	3
653	1023	3
387	273	4
332	148	5
363	428	5
442	268	4
420	19	3
917	535	4
140	988	3
707	811	4
221	24	5
459	16	2
106	216	5
846	513	5
405	61	1
7	638	4
378	78	3
571	462	4
592	303	5
503	248	4
515	748	2
271	173	4
747	672	4
13	686	5
839	181	3
130	389	3
552	471	3
119	506	5
323	249	3
321	507	3
296	696	4
160	285	4
94	70	4
394	578	2
207	435	4
483	199	3
6	124	5
405	674	1
94	700	2
110	385	3
251	7	3
487	628	4
161	225	1
234	630	2
11	414	3
900	136	2
114	182	3
551	286	4
42	202	5
648	318	3
934	99	3
151	198	4
592	893	1
402	48	5
327	275	4
6	508	3
189	863	4
529	324	2
313	197	5
70	1133	3
496	1444	1
622	209	5
930	14	4
244	278	3
38	79	3
234	289	4
618	628	2
492	172	3
592	685	2
711	265	2
95	509	4
323	186	4
588	15	5
378	977	3
533	125	5
274	1163	2
653	393	2
892	516	5
543	191	4
422	926	2
894	750	4
497	575	3
435	257	4
793	685	3
833	192	5
3	343	3
881	227	4
527	517	5
860	303	3
295	1040	2
372	234	5
524	724	3
117	895	2
855	179	3
913	1112	1
535	11	4
137	237	4
813	304	1
642	465	4
102	650	3
13	515	2
653	509	4
89	880	5
450	742	4
793	628	3
40	896	4
178	268	4
593	283	4
496	554	2
174	284	4
671	188	2
174	117	5
99	421	3
399	239	3
796	94	3
773	27	1
487	92	4
571	191	4
184	79	3
2	316	5
83	508	2
543	82	4
541	1	4
637	873	1
256	732	5
894	256	3
870	315	2
361	203	5
478	145	1
110	1210	3
721	948	1
790	1044	4
7	559	5
347	76	5
621	746	4
58	238	5
250	56	4
686	209	5
856	315	5
48	132	5
152	504	4
829	257	4
657	690	4
413	297	5
224	1212	2
862	96	4
591	514	4
83	631	2
130	88	2
450	155	4
842	324	4
397	56	5
790	849	4
261	687	5
401	1289	2
452	435	3
757	1273	2
805	645	5
807	1411	1
293	657	4
70	99	4
57	864	3
286	703	2
276	1098	4
665	89	4
177	693	4
346	727	1
705	225	4
303	249	4
234	48	2
429	569	2
833	298	5
521	250	3
848	478	5
712	785	5
138	487	3
567	299	4
130	1245	3
264	219	5
13	756	2
212	527	5
846	65	3
249	1069	5
534	986	5
536	95	5
561	117	3
919	475	3
933	453	1
868	588	1
94	665	3
567	582	3
318	167	4
276	1006	3
92	961	4
437	709	5
312	474	5
22	393	4
658	56	5
715	462	4
276	747	4
645	172	4
645	447	3
406	528	4
796	5	4
435	628	5
592	815	3
890	172	5
541	427	4
276	246	4
388	773	3
788	97	3
178	257	5
864	422	3
883	96	4
535	59	3
251	472	3
892	88	4
897	121	5
354	255	2
734	313	4
315	127	5
567	612	4
184	692	4
454	318	5
567	513	4
890	136	5
374	11	4
429	582	3
245	258	4
193	871	3
417	1014	4
347	926	1
312	494	5
85	423	4
933	62	1
826	679	2
871	270	5
59	735	5
236	15	5
727	526	4
160	157	5
407	510	4
125	201	3
297	687	2
144	165	4
92	313	5
257	181	5
392	260	1
320	472	3
624	272	5
401	286	2
826	1219	4
500	61	4
62	56	5
678	287	3
174	660	5
864	399	4
480	319	3
749	566	3
682	333	4
442	7	4
453	628	3
223	819	3
880	226	4
738	181	4
181	1390	1
178	282	3
77	431	5
385	174	2
654	274	4
337	449	4
536	204	4
56	238	5
309	286	4
804	216	4
23	143	3
846	528	5
387	1166	3
75	825	1
551	265	4
867	12	5
479	688	1
234	168	3
95	186	5
588	225	5
440	971	5
221	1217	4
68	181	5
135	39	3
72	212	5
187	135	4
577	1336	1
642	769	5
580	282	5
484	82	4
507	222	5
279	1205	3
454	465	3
234	462	4
269	1411	3
354	1466	5
233	357	5
324	50	5
451	681	1
224	280	4
374	223	5
616	286	5
622	380	4
927	571	3
397	484	5
854	1134	3
144	470	2
118	184	5
344	1020	5
630	1047	4
440	271	5
533	651	4
279	1025	2
308	856	4
634	547	4
896	800	3
151	133	5
806	518	3
655	844	4
789	286	1
354	847	3
536	561	3
477	709	5
305	684	3
656	344	4
1	119	5
574	100	5
709	637	3
756	122	1
455	778	4
913	7	5
136	525	5
606	87	4
913	518	4
308	9	4
843	1	3
334	855	3
666	302	5
890	211	2
7	566	4
279	1001	4
295	190	4
773	235	4
2	302	5
394	358	3
435	132	3
716	628	3
42	280	4
716	1016	3
412	195	4
657	628	3
222	552	2
850	15	5
334	89	4
15	7	1
553	527	3
110	41	4
92	925	3
881	625	5
389	133	5
620	623	4
217	684	5
782	898	3
437	755	3
868	132	4
782	752	4
500	129	4
548	1013	3
262	581	3
395	300	3
865	271	1
409	173	3
784	313	5
714	258	4
639	835	4
188	66	3
158	127	5
693	572	2
56	44	4
815	1078	2
7	527	5
347	82	5
552	1047	3
264	211	5
158	70	4
344	183	5
751	704	2
833	106	2
347	317	1
118	23	5
48	50	4
521	385	3
99	50	5
908	654	3
503	603	3
345	470	4
533	385	4
588	42	5
387	496	3
267	614	5
537	507	4
423	355	3
429	820	3
694	432	4
817	597	2
203	288	5
537	882	4
764	220	3
331	175	4
747	473	3
733	459	4
503	183	5
453	53	3
610	51	5
826	176	5
534	985	4
761	261	1
764	2	3
73	507	3
115	530	5
634	21	2
805	319	2
793	823	3
938	105	1
538	692	3
919	99	4
588	202	1
77	265	3
905	333	3
189	503	3
275	210	4
506	172	5
669	515	5
34	299	5
437	239	4
629	147	5
429	405	3
417	250	4
468	285	4
886	1303	1
312	601	5
54	741	5
60	603	5
887	423	2
7	610	5
656	875	2
363	37	2
373	68	5
916	318	4
327	447	4
831	347	3
501	117	4
312	609	3
457	453	2
385	195	1
655	726	2
236	282	5
448	327	2
377	682	3
90	153	5
92	111	3
96	479	4
177	334	3
549	100	4
548	515	5
725	1197	3
43	175	2
250	458	5
843	121	3
327	218	3
90	126	2
349	455	2
714	300	5
391	48	4
221	100	5
92	418	3
844	125	3
334	81	4
332	226	5
138	603	4
838	945	4
846	209	4
7	573	5
60	98	4
487	735	4
747	939	3
918	1099	4
650	234	4
878	496	5
85	269	3
807	1034	5
363	154	4
1	196	5
504	1522	3
54	829	2
92	276	5
712	746	4
334	99	4
406	180	5
642	845	5
108	137	5
738	449	3
698	659	3
26	304	4
181	251	1
752	305	4
848	69	2
817	327	4
188	484	5
707	220	2
782	535	3
943	204	3
496	64	3
552	829	3
805	164	3
58	89	3
426	505	4
276	232	3
184	813	4
243	111	4
60	511	4
330	823	3
896	58	3
488	357	4
233	223	4
299	17	1
929	100	4
208	430	4
536	378	5
326	663	1
90	275	5
303	132	5
472	64	5
207	73	3
802	565	3
222	537	4
115	282	4
648	7	3
807	610	3
325	345	3
644	323	4
194	1041	2
326	483	5
464	321	4
930	190	4
515	682	4
883	129	5
393	108	2
437	702	1
145	100	5
450	589	3
830	265	5
178	209	4
776	318	4
663	282	3
388	218	5
399	320	3
795	222	3
548	315	3
217	121	1
162	710	4
334	461	3
348	369	3
110	232	3
782	1383	3
372	292	5
593	659	5
675	321	2
152	275	4
116	289	4
454	961	1
303	182	5
286	421	1
541	812	3
936	1190	3
894	315	4
504	132	5
345	11	4
716	451	4
450	942	5
343	358	1
2	310	4
294	222	4
463	137	2
566	153	2
919	246	3
267	127	5
592	350	4
125	367	4
145	316	5
310	50	5
327	484	3
749	527	4
259	154	5
782	270	4
764	22	4
378	703	4
301	404	3
339	663	5
892	515	5
12	480	4
223	908	1
639	98	4
94	432	4
535	97	4
788	480	3
737	474	5
492	772	1
880	769	3
87	182	4
71	52	4
719	281	3
788	623	3
452	792	5
868	155	2
887	1120	5
655	1538	3
483	222	3
486	147	2
18	486	3
758	50	4
144	956	4
210	501	4
574	311	4
270	50	5
495	1263	4
548	121	5
390	742	4
201	1208	4
927	820	4
90	519	5
526	325	3
99	11	5
846	208	5
342	156	4
646	1237	3
673	344	5
328	748	3
363	169	5
536	71	5
484	183	4
858	678	1
320	576	3
363	73	2
393	578	4
577	568	3
13	797	5
777	818	5
436	216	4
785	288	3
727	211	4
796	53	1
479	380	3
716	496	5
751	735	4
452	203	3
527	655	3
573	178	4
387	161	1
127	901	5
921	1317	2
311	322	4
334	761	2
537	10	4
916	727	4
107	259	2
109	393	4
840	1214	1
323	11	5
334	150	4
648	179	4
598	260	3
627	214	3
894	242	4
757	157	3
445	1016	1
421	100	4
775	286	4
875	357	5
294	597	3
625	214	4
389	427	5
262	496	4
501	922	4
303	139	3
500	740	3
880	771	3
312	429	5
748	132	3
457	229	4
234	747	3
516	286	5
495	184	5
14	25	2
279	62	3
94	722	2
192	121	2
248	127	5
500	49	4
850	480	5
690	233	3
562	174	5
826	946	3
782	247	1
642	732	4
524	184	1
119	268	5
663	1048	4
798	28	4
527	135	2
337	222	5
239	221	5
297	237	4
378	932	2
560	1008	3
111	311	4
218	648	4
262	778	4
894	898	4
305	121	3
512	23	4
187	83	5
655	121	3
867	150	5
107	327	3
106	8	4
650	202	3
787	906	1
504	357	4
194	410	3
239	462	5
125	498	5
81	150	3
406	611	3
345	14	4
458	410	1
711	660	5
679	174	3
339	823	3
699	749	3
435	317	2
209	1	5
804	546	3
174	1313	4
192	302	5
662	291	2
936	1011	4
280	619	4
311	526	5
488	182	3
715	318	5
18	517	2
1	225	2
169	705	5
87	648	5
416	815	4
886	1073	4
885	625	3
198	95	3
883	1222	5
58	156	5
23	449	2
897	161	5
171	269	4
282	319	4
308	116	4
382	134	3
887	1136	5
674	111	5
424	50	3
374	226	5
230	79	5
158	235	1
676	751	4
303	1209	2
83	409	4
442	161	3
36	339	5
524	56	4
618	1039	4
566	165	5
387	324	4
659	313	5
653	403	2
380	753	4
417	792	4
255	332	2
194	820	1
188	288	4
921	662	4
536	190	5
721	264	1
566	327	3
276	51	3
312	194	4
542	734	3
75	473	3
398	2	3
299	20	3
14	477	4
788	69	4
13	334	1
897	281	4
345	676	4
117	50	5
43	49	4
911	548	3
271	89	3
290	265	4
332	342	4
823	218	4
484	294	4
28	201	3
100	1233	3
311	469	5
183	649	4
472	91	5
199	405	2
630	820	4
24	358	3
42	48	5
634	823	3
443	271	4
933	550	1
642	91	4
487	939	3
487	117	5
242	1011	3
661	132	5
551	809	5
568	611	3
256	815	5
144	1013	1
102	444	1
463	100	4
254	229	4
899	144	3
833	52	3
226	508	4
787	1024	2
877	56	5
758	414	4
588	356	4
536	197	3
59	205	3
276	411	4
380	228	3
880	845	3
601	431	4
54	118	4
890	167	2
1	138	1
379	385	2
235	153	4
54	685	3
719	118	2
542	433	3
7	199	5
707	1397	1
176	129	3
339	660	4
373	427	4
745	203	3
403	106	2
347	508	3
749	273	4
128	77	3
197	323	3
227	124	4
343	324	5
435	294	4
316	515	4
271	317	3
104	316	4
788	120	2
13	807	1
290	66	4
588	288	4
682	42	5
378	162	4
495	1079	5
271	210	4
201	195	3
234	480	4
184	529	4
807	423	5
87	321	2
766	98	3
880	1052	1
805	367	4
714	7	4
593	496	5
479	422	3
894	961	4
276	409	3
655	1144	3
308	659	3
327	1170	4
579	748	3
116	258	4
1	214	4
655	1637	3
620	560	4
58	340	4
472	866	5
642	568	4
458	100	4
326	837	4
307	269	4
629	467	5
922	747	3
224	1208	1
299	118	2
85	710	2
38	433	5
295	414	4
448	307	2
307	209	5
144	343	2
721	125	3
214	250	2
286	451	5
500	134	5
373	778	5
385	250	3
552	1051	3
332	1042	4
618	507	4
145	761	4
291	1077	4
373	136	4
704	193	5
547	316	5
642	756	5
194	1410	2
804	243	3
622	480	4
425	1110	1
655	1097	3
624	269	4
643	508	4
13	202	5
505	755	3
624	294	3
639	716	1
532	195	5
655	288	3
209	408	4
450	774	4
218	8	3
886	685	2
490	137	3
519	748	2
332	879	4
389	997	3
854	632	4
618	154	3
151	147	2
141	826	2
896	123	3
95	202	4
926	292	3
650	217	3
535	529	3
586	96	4
854	69	4
231	313	3
747	482	5
624	275	4
787	359	3
886	1019	4
401	248	3
318	809	4
805	473	4
38	508	2
790	237	4
902	127	3
303	78	2
198	265	3
417	255	3
16	480	5
197	82	5
148	164	4
919	238	3
795	39	4
878	168	4
862	429	5
223	926	4
586	230	2
56	183	5
224	148	3
234	605	3
883	10	5
379	712	3
99	182	4
13	208	5
901	228	5
207	458	3
122	239	4
790	685	4
716	949	3
327	86	4
639	285	1
430	117	3
260	319	2
75	597	3
140	325	3
712	73	5
234	510	4
334	525	5
533	1177	1
330	58	5
307	196	3
798	1435	2
618	204	3
94	268	4
707	285	5
751	7	3
417	235	2
634	235	3
385	524	5
712	510	2
708	1079	1
741	785	3
197	232	4
497	721	3
397	50	5
102	168	3
782	257	3
437	166	4
56	201	4
616	355	4
118	654	5
351	882	5
409	202	3
308	615	3
484	823	4
762	237	3
394	173	5
16	64	5
619	79	5
332	385	5
339	130	4
621	755	3
881	204	4
618	8	3
503	12	3
805	588	2
343	449	5
463	147	3
354	606	5
276	571	2
32	111	3
550	877	4
823	92	5
329	197	4
833	96	5
834	323	2
847	428	3
280	145	3
395	739	3
339	518	5
694	660	3
880	187	5
705	815	3
499	1101	5
70	588	5
59	663	4
73	1	2
69	7	5
429	162	4
788	692	3
497	226	3
361	514	5
387	1118	3
521	31	3
267	684	4
345	4	4
354	19	5
239	701	5
508	172	5
357	595	4
521	23	3
92	196	4
848	633	3
207	291	3
244	180	4
311	387	4
378	67	2
53	199	5
671	654	3
618	966	4
684	117	4
96	474	4
221	12	5
505	604	5
279	1180	2
13	121	5
94	229	3
586	121	5
83	15	4
161	640	2
361	23	5
429	671	3
189	596	3
650	926	3
85	281	3
141	696	4
870	66	4
650	174	4
416	980	4
863	316	5
838	1039	5
350	181	4
345	1247	2
450	609	5
805	168	5
460	129	3
548	222	5
189	381	3
830	696	2
798	878	4
559	519	5
178	187	4
383	514	5
479	526	4
410	347	1
18	6	5
56	235	1
308	632	3
919	293	4
2	275	5
308	107	4
870	569	2
488	468	5
527	201	3
339	214	3
405	59	1
407	7	4
486	1171	3
718	982	4
527	603	4
411	222	3
639	651	4
7	324	1
437	559	3
650	373	1
393	585	2
301	3	2
466	313	5
625	584	3
43	367	4
561	1070	4
296	1284	4
749	969	4
277	844	4
584	165	1
213	156	5
869	151	5
303	181	5
533	1041	2
156	9	4
303	815	3
883	732	3
851	128	4
932	805	4
94	824	4
566	386	1
406	633	5
854	483	4
136	100	5
94	739	2
77	153	5
523	114	5
748	328	4
699	325	5
509	680	1
823	240	3
653	219	1
8	301	4
361	762	2
848	610	5
125	41	2
308	284	4
311	197	4
738	154	3
864	276	5
145	217	3
235	435	5
13	367	3
495	421	1
119	826	4
178	274	4
894	86	4
601	284	4
535	520	4
886	182	4
773	29	2
49	225	2
798	402	3
603	313	5
581	127	5
580	348	3
10	498	5
778	69	2
33	348	4
83	832	3
749	746	5
280	29	3
352	216	4
269	475	5
435	596	4
514	12	5
314	1152	4
37	685	3
894	257	3
664	528	5
504	153	3
145	271	4
758	746	4
241	294	3
342	1528	3
43	751	2
270	17	2
29	294	4
943	42	5
276	1031	2
624	628	4
322	258	4
633	1046	4
851	742	5
699	137	4
503	173	5
677	1	4
592	742	4
104	310	2
481	500	4
711	248	5
534	742	5
655	276	4
843	238	3
857	304	2
327	1129	2
119	1052	4
194	679	2
234	465	2
916	256	3
878	655	3
66	763	4
708	871	1
429	173	4
937	285	4
778	405	3
716	181	4
442	550	2
381	159	3
148	194	5
896	1248	2
