1244.0	211.0	0.5
1187.0	454.0	3.0
272.0	589.0	3.0
696.0	5.0	3.5
647.0	13.0	2.5
457.0	121.0	2.5
1081.0	235.0	0.5
160.0	3.0	4.0
894.0	1.0	2.5
81.0	11.0	1.5
97.0	5.0	4.0
622.0	255.0	4.0
970.0	250.0	0.5
914.0	9.0	3.5
1045.0	84.0	3.0
918.0	249.0	3.0
734.0	206.0	4.0
1457.0	205.0	4.0
1052.0	2.0	3.5
183.0	210.0	3.0
1072.0	212.0	1.5
69.0	1.0	2.5
626.0	254.0	3.5
788.0	254.0	3.5
541.0	219.0	3.5
674.0	216.0	3.5
323.0	3.0	3.5
402.0	1249.0	2.0
746.0	236.0	4.0
1452.0	2058.0	4.0
1382.0	121.0	3.5
1139.0	6.0	1.5
323.0	245.0	3.5
205.0	241.0	4.0
1304.0	243.0	2.5
931.0	219.0	3.5
1088.0	255.0	2.0
1343.0	10.0	3.5
678.0	211.0	4.0
21.0	217.0	3.0
1153.0	347.0	4.0
819.0	4.0	4.0
831.0	205.0	3.5
540.0	121.0	2.5
1126.0	216.0	3.0
1501.0	211.0	2.0
146.0	4.0	4.0
839.0	396.0	4.0
38.0	205.0	1.0
812.0	7.0	1.0
1499.0	11.0	4.0
1425.0	210.0	1.0
1200.0	4.0	4.0
964.0	207.0	2.5
1132.0	250.0	4.0
1474.0	215.0	2.5
161.0	432.0	1.0
1198.0	235.0	1.0
764.0	2.0	3.0
1308.0	220.0	2.5
1042.0	414.0	3.5
536.0	219.0	1.5
1296.0	252.0	4.0
1218.0	254.0	3.5
68.0	7.0	4.0
308.0	235.0	4.0
852.0	241.0	2.0
160.0	17.0	4.0
717.0	2.0	4.0
780.0	245.0	3.5
139.0	255.0	3.0
896.0	121.0	4.0
907.0	212.0	2.5
276.0	206.0	2.5
198.0	121.0	3.0
65.0	9.0	2.5
1385.0	84.0	3.0
702.0	294.0	3.5
1202.0	213.0	1.0
896.0	244.0	4.0
129.0	9.0	4.0
391.0	211.0	3.5
454.0	7.0	4.0
335.0	205.0	3.0
1274.0	236.0	3.5
880.0	17.0	4.0
1071.0	239.0	2.5
412.0	3.0	4.0
527.0	255.0	3.0
386.0	234.0	3.5
1115.0	4.0	4.0
1414.0	243.0	2.5
586.0	236.0	3.5
1187.0	438.0	2.0
1430.0	244.0	4.0
764.0	764.0	3.5
1159.0	8.0	3.5
535.0	241.0	2.0
201.0	215.0	4.0
1077.0	84.0	3.0
874.0	214.0	3.5
1175.0	234.0	3.5
510.0	347.0	3.0
776.0	9.0	3.5
215.0	11.0	3.5
1425.0	1.0	3.0
559.0	239.0	2.5
1252.0	247.0	2.5
79.0	447.0	3.0
88.0	10.0	2.0
235.0	255.0	3.5
289.0	207.0	3.5
1001.0	213.0	1.5
580.0	236.0	0.5
1096.0	5.0	4.0
1001.0	8.0	3.5
494.0	234.0	3.0
543.0	215.0	4.0
950.0	220.0	4.0
272.0	923.0	1.0
692.0	213.0	3.0
1370.0	216.0	3.5
665.0	1.0	3.0
606.0	213.0	0.5
115.0	17.0	2.0
536.0	248.0	3.0
546.0	638.0	4.0
1077.0	257.0	3.0
93.0	216.0	3.0
223.0	216.0	4.0
1034.0	1810.0	3.0
719.0	241.0	1.5
969.0	1010.0	1.0
1095.0	246.0	3.5
502.0	249.0	2.5
320.0	631.0	4.0
90.0	213.0	4.0
1039.0	49.0	2.5
1010.0	215.0	3.0
606.0	236.0	1.5
1501.0	239.0	2.5
1003.0	4.0	3.0
1028.0	7.0	3.0
136.0	632.0	4.0
197.0	235.0	2.0
1062.0	215.0	3.0
442.0	252.0	3.0
494.0	10.0	3.0
1197.0	247.0	3.0
982.0	235.0	2.0
1468.0	134.0	3.0
1118.0	212.0	4.0
465.0	213.0	3.0
824.0	441.0	4.0
3.0	143.0	1.5
1423.0	219.0	3.5
946.0	4.0	1.5
865.0	245.0	3.0
1292.0	6.0	3.5
754.0	254.0	4.0
971.0	12.0	2.5
200.0	900.0	4.0
571.0	11.0	4.0
892.0	617.0	4.0
1491.0	13.0	3.5
559.0	211.0	2.0
84.0	17.0	4.0
758.0	1.0	4.0
37.0	9.0	4.0
1096.0	236.0	4.0
1386.0	7.0	2.5
883.0	8.0	4.0
795.0	12.0	4.0
572.0	245.0	3.5
1432.0	216.0	2.5
79.0	495.0	1.5
1299.0	605.0	1.5
523.0	7.0	3.5
782.0	205.0	3.5
1202.0	10.0	4.0
818.0	247.0	3.0
851.0	245.0	3.5
559.0	11.0	2.5
671.0	1440.0	4.0
1301.0	236.0	2.5
1333.0	1675.0	4.0
557.0	2.0	3.0
750.0	2.0	0.5
949.0	8.0	3.0
1198.0	250.0	4.0
1423.0	206.0	3.5
645.0	2.0	3.0
1489.0	1.0	4.0
1499.0	2.0	2.5
866.0	7.0	0.5
313.0	13.0	3.5
1289.0	212.0	2.5
864.0	252.0	4.0
139.0	246.0	4.0
1452.0	219.0	3.0
1274.0	256.0	2.0
502.0	244.0	2.5
1113.0	236.0	2.5
454.0	2.0	4.0
381.0	17.0	2.5
193.0	250.0	4.0
1078.0	245.0	3.5
948.0	219.0	3.5
1249.0	1968.0	2.5
727.0	234.0	3.5
878.0	217.0	1.5
160.0	5.0	3.0
847.0	5.0	3.0
1292.0	219.0	1.5
1187.0	216.0	3.0
464.0	458.0	4.0
1229.0	436.0	4.0
139.0	216.0	4.0
1147.0	830.0	3.5
161.0	763.0	3.5
759.0	121.0	1.5
1064.0	882.0	3.0
1039.0	45.0	2.5
1289.0	6.0	3.0
764.0	723.0	3.0
1147.0	597.0	1.5
1173.0	347.0	1.0
1440.0	1.0	3.0
1316.0	257.0	3.0
1470.0	244.0	3.0
1051.0	17.0	3.0
391.0	17.0	1.0
1474.0	12.0	1.5
1108.0	1.0	1.0
738.0	3.0	2.0
969.0	359.0	3.0
365.0	215.0	3.5
911.0	247.0	2.5
178.0	3.0	2.0
1111.0	451.0	4.0
28.0	7.0	2.5
1187.0	761.0	2.0
947.0	236.0	4.0
1272.0	2.0	3.0
770.0	11.0	3.5
1307.0	4.0	3.0
817.0	13.0	2.5
745.0	121.0	3.0
72.0	248.0	4.0
406.0	220.0	4.0
316.0	121.0	3.5
1483.0	9.0	2.0
539.0	217.0	3.5
29.0	306.0	4.0
83.0	11.0	4.0
1291.0	12.0	4.0
164.0	13.0	4.0
1042.0	1695.0	4.0
1502.0	243.0	2.5
626.0	657.0	3.5
468.0	9.0	4.0
963.0	1062.0	2.0
1283.0	2.0	4.0
781.0	6.0	3.5
291.0	9.0	3.0
842.0	84.0	3.5
746.0	244.0	4.0
1414.0	212.0	2.0
900.0	121.0	2.0
899.0	207.0	4.0
921.0	252.0	1.0
808.0	217.0	3.0
1503.0	13.0	3.5
319.0	216.0	1.0
175.0	243.0	2.0
1060.0	425.0	3.5
323.0	1194.0	4.0
509.0	10.0	3.0
890.0	121.0	3.5
384.0	17.0	3.5
843.0	13.0	2.0
1039.0	173.0	2.0
396.0	459.0	3.5
83.0	253.0	2.0
830.0	341.0	1.5
1183.0	4.0	3.0
606.0	234.0	1.0
466.0	2.0	4.0
1446.0	13.0	2.0
1139.0	11.0	4.0
842.0	1099.0	3.5
347.0	23.0	4.0
1006.0	210.0	2.5
248.0	3.0	4.0
702.0	1459.0	3.5
702.0	1057.0	3.0
323.0	257.0	2.5
1468.0	675.0	4.0
1228.0	207.0	4.0
872.0	7.0	2.5
969.0	1729.0	4.0
1502.0	236.0	3.5
74.0	261.0	3.0
586.0	241.0	3.0
1267.0	239.0	1.5
685.0	7.0	2.0
1450.0	218.0	4.0
235.0	6.0	2.0
1174.0	342.0	4.0
724.0	245.0	4.0
746.0	270.0	1.5
61.0	234.0	2.0
1342.0	2.0	3.5
487.0	17.0	2.0
272.0	593.0	3.5
1305.0	6.0	4.0
1081.0	233.0	3.5
1304.0	121.0	3.0
1039.0	880.0	2.0
788.0	8.0	3.0
1112.0	213.0	2.0
735.0	5.0	3.0
666.0	3.0	2.0
1028.0	2.0	2.0
969.0	1746.0	2.5
1105.0	11.0	3.0
1263.0	256.0	1.5
714.0	241.0	1.5
1310.0	17.0	3.5
300.0	1053.0	2.5
384.0	252.0	3.0
503.0	938.0	3.0
1257.0	215.0	3.5
301.0	121.0	3.5
259.0	211.0	3.0
1457.0	248.0	3.0
433.0	875.0	4.0
323.0	704.0	4.0
1235.0	251.0	3.0
1162.0	217.0	2.5
1124.0	207.0	2.5
1269.0	2.0	3.0
1153.0	485.0	3.5
544.0	220.0	4.0
905.0	5.0	4.0
473.0	123.0	3.0
1083.0	10.0	3.0
404.0	257.0	4.0
199.0	866.0	1.5
452.0	220.0	3.0
198.0	236.0	3.5
311.0	5.0	3.5
1267.0	5.0	2.5
363.0	17.0	4.0
1297.0	10.0	2.0
197.0	2.0	2.0
356.0	212.0	0.5
1359.0	2.0	3.5
761.0	213.0	3.5
699.0	13.0	4.0
1352.0	2.0	4.0
963.0	257.0	2.0
838.0	3.0	0.5
1096.0	235.0	4.0
988.0	213.0	2.0
1370.0	217.0	3.0
817.0	233.0	3.5
500.0	256.0	2.5
459.0	234.0	2.5
1438.0	207.0	3.0
312.0	10.0	2.0
549.0	244.0	2.5
270.0	257.0	3.0
69.0	10.0	3.0
68.0	249.0	4.0
488.0	11.0	3.0
155.0	255.0	3.0
1051.0	235.0	3.5
539.0	206.0	4.0
1000.0	255.0	2.5
1425.0	13.0	4.0
161.0	743.0	2.5
1050.0	5.0	3.5
30.0	236.0	2.5
359.0	245.0	3.5
630.0	236.0	4.0
13.0	223.0	3.5
446.0	216.0	3.0
136.0	636.0	4.0
1126.0	249.0	3.0
674.0	84.0	4.0
969.0	1688.0	3.0
752.0	4.0	3.5
1431.0	250.0	3.0
1108.0	212.0	1.5
1329.0	207.0	4.0
278.0	206.0	3.5
867.0	13.0	2.0
1104.0	647.0	3.0
28.0	255.0	3.5
918.0	392.0	3.5
1041.0	1549.0	0.5
862.0	13.0	3.5
1466.0	712.0	4.0
397.0	7.0	2.0
989.0	11.0	4.0
1508.0	12.0	3.0
1471.0	8.0	3.5
272.0	8.0	3.5
238.0	215.0	3.5
867.0	2.0	1.5
38.0	312.0	4.0
328.0	248.0	0.5
1396.0	13.0	3.0
1111.0	1.0	2.0
1232.0	257.0	3.5
674.0	250.0	4.0
1414.0	9.0	3.5
566.0	211.0	2.5
313.0	293.0	3.0
764.0	432.0	4.0
1348.0	4.0	2.0
711.0	211.0	3.5
1065.0	207.0	3.5
739.0	799.0	3.0
136.0	646.0	4.0
188.0	831.0	4.0
780.0	212.0	3.5
571.0	219.0	4.0
225.0	215.0	4.0
1048.0	10.0	2.0
72.0	246.0	4.0
308.0	2.0	3.0
3.0	197.0	3.0
413.0	5.0	3.5
286.0	8.0	3.5
714.0	219.0	4.0
28.0	245.0	2.5
245.0	17.0	3.0
1108.0	213.0	4.0
1104.0	205.0	3.0
1187.0	92.0	2.0
136.0	642.0	4.0
660.0	207.0	3.0
306.0	215.0	2.5
646.0	207.0	3.0
658.0	2.0	3.5
1157.0	275.0	3.0
668.0	13.0	4.0
393.0	121.0	3.0
483.0	235.0	3.0
573.0	250.0	3.0
79.0	454.0	3.5
873.0	836.0	4.0
1467.0	244.0	3.0
25.0	8.0	3.0
1220.0	215.0	1.0
355.0	409.0	1.0
1342.0	216.0	4.0
137.0	205.0	3.0
1055.0	215.0	4.0
245.0	210.0	3.0
1271.0	216.0	4.0
478.0	480.0	3.0
378.0	251.0	3.5
1291.0	11.0	4.0
919.0	5.0	0.5
911.0	215.0	3.0
1335.0	207.0	2.0
188.0	207.0	2.5
731.0	5.0	4.0
1246.0	206.0	1.5
1430.0	7.0	2.5
466.0	220.0	1.0
817.0	9.0	2.0
727.0	4.0	4.0
1000.0	213.0	2.5
971.0	244.0	1.5
1095.0	3.0	2.5
1034.0	220.0	3.5
608.0	3.0	2.5
444.0	9.0	3.0
661.0	236.0	1.5
1147.0	510.0	2.0
571.0	235.0	3.0
1038.0	213.0	3.0
97.0	215.0	3.0
921.0	1226.0	4.0
150.0	2.0	3.0
1475.0	249.0	2.0
1493.0	1687.0	4.0
909.0	3.0	4.0
29.0	304.0	0.5
152.0	8.0	4.0
1249.0	214.0	3.0
1147.0	961.0	3.0
762.0	11.0	3.5
969.0	429.0	4.0
1187.0	769.0	3.0
274.0	250.0	4.0
752.0	219.0	4.0
851.0	247.0	2.0
812.0	1550.0	1.5
124.0	2.0	2.5
820.0	219.0	3.0
1198.0	233.0	4.0
948.0	216.0	2.0
888.0	239.0	3.5
1355.0	309.0	4.0
1115.0	214.0	0.5
862.0	3.0	3.0
349.0	9.0	3.5
188.0	310.0	3.5
659.0	219.0	3.0
781.0	216.0	4.0
381.0	8.0	2.5
30.0	239.0	4.0
818.0	4.0	4.0
797.0	2.0	4.0
1274.0	10.0	4.0
991.0	248.0	2.5
1443.0	1315.0	2.0
1250.0	211.0	3.5
1488.0	299.0	3.5
497.0	220.0	2.5
1155.0	8.0	3.0
726.0	239.0	4.0
1040.0	845.0	3.0
1238.0	10.0	4.0
998.0	1249.0	0.5
281.0	3.0	4.0
1187.0	207.0	0.5
1342.0	8.0	3.5
830.0	197.0	4.0
355.0	493.0	3.0
760.0	233.0	2.0
805.0	8.0	4.0
671.0	11.0	3.5
538.0	210.0	4.0
739.0	536.0	3.5
591.0	521.0	3.0
601.0	206.0	3.0
1166.0	6.0	3.0
1333.0	472.0	0.5
1149.0	347.0	3.0
1458.0	219.0	4.0
785.0	234.0	2.0
1230.0	17.0	3.0
261.0	216.0	4.0
86.0	121.0	4.0
3.0	145.0	4.0
411.0	246.0	3.5
842.0	1097.0	4.0
197.0	253.0	2.5
1386.0	816.0	1.0
205.0	250.0	4.0
615.0	206.0	3.0
672.0	217.0	2.5
281.0	207.0	4.0
1226.0	255.0	3.0
815.0	216.0	0.5
467.0	219.0	3.0
1226.0	239.0	3.5
1486.0	84.0	2.5
79.0	511.0	2.0
987.0	6.0	3.0
281.0	121.0	3.5
1406.0	408.0	4.0
883.0	236.0	4.0
969.0	691.0	1.5
1130.0	13.0	3.5
536.0	2.0	2.5
1406.0	327.0	3.0
966.0	2.0	3.5
876.0	205.0	2.5
1296.0	13.0	3.5
1388.0	3.0	2.0
374.0	216.0	3.5
958.0	10.0	3.5
1230.0	8.0	4.0
166.0	9.0	0.5
206.0	247.0	3.5
121.0	210.0	3.0
131.0	251.0	3.5
724.0	235.0	3.5
506.0	3.0	3.0
209.0	4.0	4.0
1363.0	246.0	2.5
905.0	219.0	4.0
477.0	257.0	1.0
592.0	236.0	1.5
706.0	1.0	3.0
1396.0	256.0	2.0
323.0	717.0	2.5
1460.0	251.0	3.5
502.0	243.0	2.0
339.0	5.0	3.5
1160.0	628.0	1.5
404.0	13.0	3.5
540.0	234.0	4.0
490.0	206.0	3.5
249.0	248.0	3.5
580.0	219.0	3.5
766.0	8.0	2.5
946.0	210.0	3.0
309.0	5.0	2.5
96.0	8.0	3.0
1387.0	247.0	3.0
917.0	248.0	3.0
1038.0	207.0	1.5
295.0	9.0	3.0
302.0	206.0	3.5
1162.0	1274.0	4.0
1148.0	219.0	2.5
1248.0	121.0	4.0
917.0	251.0	3.0
603.0	211.0	4.0
716.0	239.0	3.0
248.0	8.0	3.0
1046.0	246.0	4.0
318.0	2.0	4.0
869.0	3.0	4.0
1104.0	634.0	3.0
790.0	219.0	3.0
957.0	235.0	3.0
1360.0	410.0	4.0
355.0	445.0	2.0
1116.0	211.0	2.5
1425.0	252.0	2.5
411.0	214.0	4.0
951.0	236.0	4.0
1406.0	494.0	4.0
163.0	239.0	4.0
137.0	256.0	2.5
87.0	239.0	1.0
592.0	219.0	4.0
1468.0	585.0	2.0
1014.0	10.0	2.0
675.0	252.0	3.5
745.0	1.0	3.5
374.0	205.0	3.5
891.0	8.0	2.5
917.0	234.0	3.0
1153.0	504.0	3.5
315.0	207.0	2.0
1261.0	233.0	3.0
1315.0	215.0	2.5
1199.0	1.0	4.0
859.0	211.0	3.0
428.0	212.0	4.0
316.0	247.0	0.5
1222.0	234.0	3.0
967.0	13.0	4.0
272.0	489.0	3.0
964.0	17.0	4.0
292.0	3.0	4.0
902.0	11.0	4.0
610.0	10.0	3.5
669.0	212.0	3.5
548.0	10.0	4.0
807.0	11.0	4.0
395.0	241.0	2.0
1470.0	217.0	3.0
201.0	236.0	3.5
972.0	243.0	1.5
1470.0	12.0	2.0
1189.0	378.0	3.0
1202.0	250.0	4.0
668.0	217.0	3.0
161.0	679.0	2.5
1015.0	254.0	2.0
1329.0	7.0	4.0
831.0	7.0	4.0
429.0	5.0	4.0
1425.0	3.0	1.0
310.0	522.0	1.0
1095.0	243.0	3.5
1108.0	216.0	1.0
999.0	1785.0	0.5
532.0	11.0	4.0
780.0	247.0	1.5
352.0	239.0	2.5
111.0	245.0	1.0
1297.0	236.0	2.0
98.0	584.0	4.0
784.0	256.0	3.0
1212.0	855.0	4.0
536.0	214.0	1.5
491.0	206.0	3.5
404.0	253.0	4.0
1268.0	205.0	3.5
1212.0	236.0	3.5
161.0	691.0	2.5
401.0	207.0	4.0
478.0	1296.0	2.0
1153.0	450.0	4.0
930.0	250.0	2.0
1451.0	12.0	2.5
1226.0	11.0	3.0
404.0	252.0	4.0
197.0	243.0	4.0
1153.0	217.0	3.5
289.0	121.0	1.0
864.0	1.0	1.0
1241.0	3.0	3.5
1073.0	10.0	3.5
28.0	253.0	3.0
395.0	10.0	3.0
1241.0	241.0	3.0
115.0	1.0	3.5
201.0	5.0	4.0
984.0	257.0	1.0
285.0	4.0	4.0
285.0	335.0	4.0
352.0	215.0	3.5
216.0	7.0	4.0
1486.0	257.0	4.0
314.0	207.0	3.5
466.0	214.0	3.5
874.0	11.0	3.5
714.0	9.0	3.5
1124.0	215.0	1.0
174.0	212.0	2.0
905.0	12.0	3.0
1133.0	5.0	3.5
533.0	588.0	3.0
1423.0	252.0	4.0
1059.0	17.0	3.0
845.0	183.0	3.0
300.0	970.0	2.0
171.0	217.0	3.5
220.0	13.0	4.0
800.0	1.0	2.5
1423.0	253.0	4.0
161.0	347.0	3.5
451.0	236.0	2.5
597.0	219.0	2.0
505.0	243.0	3.0
1469.0	13.0	2.0
270.0	8.0	2.5
1210.0	207.0	2.0
272.0	960.0	3.0
121.0	212.0	3.5
891.0	1111.0	3.5
308.0	210.0	2.0
1251.0	17.0	4.0
1462.0	9.0	2.5
606.0	216.0	2.5
1425.0	246.0	3.0
38.0	212.0	3.0
1241.0	5.0	2.5
250.0	249.0	3.0
316.0	1145.0	4.0
768.0	7.0	2.5
1414.0	251.0	2.5
198.0	234.0	3.0
368.0	206.0	4.0
1039.0	278.0	4.0
206.0	214.0	4.0
849.0	1372.0	3.0
1229.0	207.0	3.0
762.0	251.0	4.0
299.0	17.0	4.0
1451.0	836.0	4.0
1292.0	250.0	2.0
725.0	843.0	3.0
168.0	249.0	2.5
766.0	7.0	4.0
1109.0	7.0	1.5
1430.0	236.0	2.5
477.0	9.0	4.0
568.0	12.0	2.5
695.0	1444.0	4.0
161.0	442.0	4.0
289.0	8.0	2.5
95.0	206.0	4.0
502.0	215.0	4.0
445.0	246.0	1.0
1157.0	850.0	3.5
826.0	216.0	4.0
1336.0	2025.0	3.5
344.0	11.0	3.5
156.0	235.0	1.5
1220.0	212.0	4.0
138.0	213.0	3.5
535.0	213.0	3.5
1218.0	217.0	1.5
280.0	247.0	2.0
651.0	246.0	1.5
782.0	17.0	3.0
981.0	210.0	2.5
535.0	219.0	3.0
437.0	234.0	0.5
677.0	205.0	4.0
549.0	8.0	3.0
881.0	214.0	3.0
467.0	12.0	4.0
988.0	10.0	2.0
124.0	6.0	0.5
628.0	1.0	3.5
1366.0	13.0	3.5
279.0	11.0	3.5
209.0	9.0	2.5
1451.0	205.0	2.5
1336.0	12.0	2.0
1199.0	299.0	4.0
439.0	217.0	3.0
535.0	235.0	1.0
907.0	3.0	3.0
395.0	243.0	1.0
1324.0	2.0	4.0
139.0	217.0	2.5
862.0	11.0	4.0
1505.0	389.0	4.0
1000.0	245.0	2.0
1280.0	249.0	3.0
3.0	171.0	1.0
1212.0	1129.0	1.5
190.0	256.0	2.5
679.0	10.0	3.0
316.0	1131.0	4.0
1199.0	249.0	4.0
1474.0	9.0	3.0
199.0	207.0	2.0
322.0	3.0	3.0
385.0	250.0	2.5
302.0	12.0	2.5
178.0	2.0	4.0
535.0	234.0	3.0
1333.0	2014.0	4.0
318.0	239.0	3.0
661.0	220.0	3.0
1476.0	214.0	2.5
812.0	808.0	3.0
815.0	235.0	0.5
803.0	254.0	4.0
654.0	12.0	3.0
197.0	205.0	4.0
999.0	254.0	1.5
281.0	217.0	2.0
1375.0	7.0	3.5
702.0	1488.0	3.0
93.0	12.0	2.0
830.0	71.0	3.5
352.0	234.0	3.5
1153.0	638.0	4.0
538.0	5.0	3.5
433.0	1269.0	3.0
1153.0	233.0	3.0
411.0	251.0	4.0
171.0	256.0	3.5
1239.0	6.0	3.0
930.0	254.0	3.0
265.0	2.0	4.0
1214.0	244.0	3.0
177.0	207.0	0.5
427.0	250.0	3.0
606.0	219.0	2.5
1104.0	635.0	3.5
743.0	236.0	4.0
3.0	71.0	4.0
815.0	236.0	0.5
807.0	211.0	3.5
188.0	69.0	3.5
281.0	2.0	3.5
505.0	251.0	2.5
1386.0	8.0	3.5
671.0	218.0	4.0
328.0	210.0	2.5
928.0	8.0	3.0
739.0	410.0	3.5
664.0	11.0	4.0
969.0	1687.0	3.0
1274.0	5.0	4.0
1390.0	211.0	4.0
1250.0	249.0	3.0
750.0	217.0	0.5
457.0	245.0	2.5
756.0	6.0	2.5
610.0	4.0	4.0
1017.0	560.0	2.0
896.0	257.0	4.0
364.0	7.0	3.5
1406.0	1359.0	3.5
71.0	3.0	4.0
316.0	210.0	1.0
1365.0	511.0	4.0
526.0	84.0	0.5
1355.0	594.0	0.5
1252.0	253.0	2.5
820.0	236.0	4.0
533.0	383.0	2.5
790.0	257.0	3.0
567.0	1.0	4.0
445.0	3.0	3.5
630.0	17.0	3.5
1173.0	216.0	3.0
628.0	239.0	2.0
723.0	206.0	3.5
272.0	847.0	1.5
880.0	5.0	4.0
927.0	1.0	4.0
851.0	236.0	4.0
95.0	217.0	4.0
66.0	207.0	2.0
478.0	207.0	2.5
316.0	213.0	0.5
746.0	831.0	4.0
299.0	256.0	3.5
215.0	236.0	3.0
546.0	13.0	4.0
764.0	31.0	2.0
80.0	7.0	4.0
680.0	7.0	3.5
483.0	248.0	0.5
653.0	7.0	4.0
243.0	233.0	3.0
557.0	219.0	0.5
571.0	10.0	3.0
1187.0	1897.0	2.5
1246.0	243.0	4.0
1307.0	207.0	3.0
591.0	410.0	3.0
1300.0	13.0	3.0
574.0	9.0	3.5
705.0	217.0	3.0
235.0	3.0	3.0
626.0	1049.0	4.0
1234.0	245.0	3.0
684.0	236.0	4.0
1311.0	7.0	3.0
729.0	233.0	2.5
200.0	211.0	4.0
1363.0	4.0	3.0
1152.0	246.0	4.0
79.0	451.0	4.0
1501.0	10.0	3.0
1292.0	249.0	2.0
851.0	255.0	3.5
1157.0	1516.0	3.0
1122.0	236.0	4.0
1343.0	214.0	1.5
710.0	220.0	4.0
724.0	247.0	3.5
1187.0	236.0	2.0
1175.0	11.0	4.0
1475.0	4.0	2.5
270.0	249.0	2.5
137.0	3.0	3.0
65.0	3.0	2.0
1065.0	217.0	4.0
1368.0	6.0	3.0
53.0	214.0	3.0
570.0	1355.0	2.0
64.0	13.0	3.5
906.0	9.0	3.0
270.0	236.0	2.5
1155.0	253.0	2.5
646.0	1.0	3.0
1308.0	13.0	4.0
867.0	235.0	1.0
1040.0	241.0	2.5
302.0	243.0	3.5
1363.0	245.0	2.5
1075.0	214.0	3.0
435.0	278.0	4.0
1444.0	7.0	3.5
1095.0	235.0	1.0
909.0	8.0	2.0
711.0	214.0	4.0
216.0	13.0	3.0
198.0	212.0	2.5
907.0	17.0	3.0
139.0	11.0	3.5
1168.0	500.0	3.0
879.0	233.0	0.5
928.0	12.0	4.0
863.0	253.0	4.0
1153.0	393.0	4.0
626.0	207.0	2.5
171.0	7.0	3.5
947.0	342.0	4.0
127.0	612.0	3.0
272.0	1014.0	3.0
638.0	241.0	4.0
482.0	10.0	2.5
306.0	10.0	1.5
466.0	246.0	4.0
658.0	9.0	3.0
751.0	253.0	1.0
1165.0	1010.0	4.0
1344.0	17.0	2.0
984.0	235.0	3.0
355.0	473.0	1.0
1508.0	8.0	3.0
789.0	236.0	4.0
899.0	1.0	2.5
878.0	5.0	1.5
161.0	20.0	3.5
272.0	389.0	2.0
1496.0	755.0	3.0
1155.0	235.0	2.5
169.0	244.0	3.5
1295.0	205.0	4.0
672.0	220.0	3.0
1212.0	1945.0	1.5
838.0	213.0	1.5
1046.0	256.0	2.5
871.0	12.0	0.5
1199.0	1123.0	4.0
776.0	207.0	3.5
200.0	193.0	3.5
436.0	211.0	4.0
759.0	8.0	3.0
738.0	214.0	3.5
179.0	244.0	4.0
1239.0	10.0	2.5
984.0	210.0	2.0
198.0	215.0	3.5
1476.0	246.0	4.0
1271.0	239.0	3.5
500.0	251.0	2.5
64.0	248.0	2.5
270.0	248.0	2.5
1201.0	253.0	2.5
817.0	236.0	1.0
969.0	588.0	3.0
112.0	247.0	2.0
88.0	1.0	2.0
550.0	241.0	2.0
788.0	1.0	3.0
424.0	2.0	3.0
625.0	211.0	4.0
1234.0	246.0	3.5
152.0	1.0	2.5
206.0	12.0	2.5
1481.0	2061.0	3.0
1295.0	13.0	4.0
1003.0	253.0	2.5
984.0	251.0	3.0
538.0	245.0	3.0
896.0	216.0	4.0
401.0	84.0	3.5
1365.0	478.0	4.0
519.0	207.0	2.5
318.0	255.0	3.0
1458.0	9.0	4.0
891.0	1117.0	2.5
1375.0	206.0	2.5
280.0	212.0	3.0
797.0	1.0	1.5
272.0	31.0	2.5
3.0	128.0	0.5
987.0	13.0	3.0
294.0	246.0	2.0
139.0	245.0	3.0
845.0	1566.0	4.0
1095.0	4.0	3.5
204.0	121.0	4.0
73.0	244.0	2.5
189.0	206.0	4.0
587.0	466.0	3.0
1203.0	1.0	4.0
1325.0	4.0	4.0
597.0	255.0	3.5
362.0	211.0	3.0
382.0	217.0	4.0
1199.0	242.0	3.0
271.0	214.0	3.0
945.0	215.0	3.0
467.0	256.0	2.0
668.0	250.0	3.5
1175.0	2.0	3.5
188.0	20.0	3.0
948.0	257.0	3.5
683.0	512.0	4.0
91.0	121.0	4.0
1175.0	243.0	3.5
323.0	256.0	4.0
668.0	8.0	3.5
669.0	214.0	4.0
1267.0	1.0	2.0
1149.0	755.0	3.5
1465.0	257.0	3.5
705.0	11.0	3.0
995.0	84.0	3.5
761.0	11.0	4.0
393.0	211.0	3.5
425.0	206.0	3.5
948.0	205.0	3.5
610.0	246.0	3.0
750.0	341.0	1.0
1109.0	17.0	3.0
68.0	4.0	4.0
137.0	17.0	4.0
429.0	245.0	3.0
1251.0	11.0	3.5
606.0	7.0	2.5
1205.0	9.0	3.5
519.0	17.0	4.0
217.0	241.0	4.0
1274.0	13.0	4.0
1267.0	17.0	1.5
898.0	7.0	3.5
477.0	249.0	3.0
347.0	101.0	4.0
1475.0	206.0	4.0
908.0	205.0	3.0
1496.0	1936.0	3.0
845.0	406.0	3.5
1073.0	234.0	3.5
1338.0	4.0	2.0
1288.0	597.0	3.0
878.0	244.0	0.5
642.0	2.0	4.0
199.0	501.0	4.0
702.0	1477.0	3.5
79.0	481.0	2.0
641.0	239.0	4.0
3.0	140.0	2.5
355.0	257.0	1.0
88.0	215.0	3.0
401.0	257.0	3.5
1279.0	7.0	4.0
322.0	5.0	3.5
1297.0	220.0	3.5
457.0	4.0	4.0
198.0	3.0	4.0
1109.0	235.0	1.5
260.0	7.0	2.5
442.0	244.0	3.0
